============================================================================================================================================
SETUP C - TEILSCHRITT 1.2: BRUCH-MATRIX S1  (2026-02-05 .. 2026-08-28)
Quelle: Baseline scripts/phasen_volumen_profil.py (v0.4.0-frozen), bitgenaue Re-Segmentierung per Quelltext-Slice (exec), DuckDB read_only.
Filter F3: nur echte 2-Close-Brueche (break_dir & brk_idx gesetzt); terminale Nicht-Bruch-Phase ausgeschlossen.
Overshoot = |close - ref| - TOL(0.34); entry = open[brk_idx+2] (F2); R-Risk = entry * 0.45%; '*' = unvollstaendiges Fenster (kein Aggregat).
Phasen gesamt: 139 | Bruch-Phasen (Matrix): 138 | terminal ohne Break: 1
--------------------------------------------------------------------------------------------------------------------------------------------
 Ph Start            Ende-Touch       brk_idx brk_ts           Dir        ref   close_j  close_j1    os_j   os_j1     entry |    mfe12    mae12  mfeR12  maeR12 |    mfe24    mae24  mfeR24  maeR24 |    mfe48    mae48  mfeR48  maeR48
110 2026-07-07 21:00 2026-07-08 08:15    9927 2026-07-08 10:30 down    59.573    58.838    58.377   0.395   0.856    58.376 |      0.333      0.650   1.27   2.47 |      0.788      0.650   3.00   2.47 |      1.176      0.650   4.48   2.47
111 2026-07-08 10:30 2026-07-08 15:00    9996 2026-07-09 04:45 down    58.211    57.848    57.673   0.023   0.198    57.672 |      0.101      1.089   0.39   4.20 |      0.101      1.785   0.39   6.88 |      0.101      2.781   0.39  10.72
112 2026-07-09 04:45 2026-07-10 08:15   10418 2026-07-15 18:15 down    57.431    56.974    56.681   0.117   0.410    56.673 |      0.011      1.705   0.04   6.69 |      0.011      1.705   0.04   6.69 |      0.011      1.705   0.04   6.69
113 2026-07-15 18:15 2026-07-16 01:00   10495 2026-07-16 14:30 down    56.746    56.063    55.814   0.343   0.592    55.768 |      0.392      0.725   1.56   2.89 |      0.461      0.725   1.84   2.89 |      0.744      0.725   2.96   2.89
114 2026-07-16 14:30 2026-07-16 17:15   10547 2026-07-17 04:30 down    55.407    54.834    54.914   0.233   0.153    54.915 |      0.004      0.846   0.02   3.42 |      0.004      1.081   0.02   4.37 |      0.074      1.081   0.30   4.37
115 2026-07-17 04:30 2026-07-17 15:30   10636 2026-07-20 03:45 up      56.178    56.633    56.764   0.115   0.246    56.766 |      0.583      0.168   2.28   0.66 |      0.583      0.411   2.28   1.61 |      0.700      0.411   2.74   1.61
116 2026-07-20 03:45 2026-07-21 02:00   10736 2026-07-21 05:45 up      57.349    57.800    57.823   0.111   0.134    57.824 |      1.105      0.122   4.25   0.47 |      1.401      0.122   5.38   0.47 |      1.401      0.122   5.38   0.47
117 2026-07-21 05:45 2026-07-22 02:00   10817 2026-07-22 03:00 up      59.173    59.901    59.745   0.388   0.232    59.746 |      0.223      0.249   0.83   0.93 |      0.223      0.607   0.83   2.26 |      0.223      0.859   0.83   3.20
118 2026-07-22 03:00 2026-07-22 13:30   10868 2026-07-22 15:45 up      59.958    60.475    60.643   0.177   0.345    60.645 |      0.000      0.786   0.00   2.88 |      0.000      1.121   0.00   4.11 |      0.000      1.396   0.00   5.12
119 2026-07-22 15:45 2026-07-23 07:30   10935 2026-07-23 09:30 down    59.301    58.810    58.928   0.151   0.033    58.942 |      0.371      0.065   1.40   0.25 |      1.902      0.065   7.17   0.25 |      1.902      0.065   7.17   0.25
120 2026-07-23 09:30 2026-07-24 08:00   11030 2026-07-24 10:15 up      57.904    58.256    58.265   0.012   0.021    58.263 |      0.356      0.069   1.36   0.26 |      0.402      0.435   1.53   1.66 |      0.695      0.435   2.65   1.66
121 2026-07-24 10:15 2026-07-24 22:00   11081 2026-07-27 00:00 up      58.617    59.505    59.639   0.548   0.682    59.623 |      0.446      0.336   1.66   1.25 |      0.446      0.510   1.66   1.90 |      0.446      0.602   1.66   2.24
122 2026-07-27 00:00 2026-07-27 09:15   11144 2026-07-27 15:45 down    59.081    58.529    58.669   0.211   0.072    58.668 |      0.391      0.311   1.48   1.18 |      0.521      0.311   1.97   1.18 |      1.612      0.311   6.11   1.18
123 2026-07-27 15:45 2026-07-27 18:30   11190 2026-07-28 04:15 down    58.306    57.241    57.149   0.725   0.817    57.146 |      0.449      0.344   1.75   1.34 |      0.449      0.528   1.75   2.05 |      0.500      0.528   1.94   2.05
124 2026-07-28 04:15 2026-07-29 18:15   11690 2026-08-04 14:15 up      59.131    59.544    59.653   0.073   0.182    59.656 |      0.339      0.395   1.26   1.47 |      0.374      0.395   1.39   1.47 |      0.374      0.395   1.39   1.47
125 2026-08-04 14:15 2026-08-05 01:45   11743 2026-08-05 04:30 up      59.933    60.523    60.661   0.250   0.388    60.664 |      0.938      0.063   3.44   0.23 |      1.219      0.063   4.47   0.23 |      2.098      0.063   7.69   0.23
126 2026-08-05 04:30 2026-08-05 14:45   11789 2026-08-05 16:00 up      61.843    62.504    62.411   0.321   0.228    62.405 |      0.187      0.905   0.67   3.22 |      0.187      0.905   0.67   3.22 |      0.479      0.905   1.71   3.22
127 2026-08-05 16:00 2026-08-06 03:00   11888 2026-08-06 17:45 down    61.553    61.065    61.091   0.148   0.122    61.089 |      0.238      0.687   0.87   2.50 |      0.238      0.741   0.87   2.70 |      0.238      1.330   0.87   4.84
128 2026-08-06 17:45 2026-08-07 02:45   11940 2026-08-07 07:45 up      62.320    62.722    63.281   0.062   0.621    63.293 |      1.126      0.092   3.95   0.32 |      1.332      0.092   4.68   0.32 |      1.824      0.253   6.40   0.89
129 2026-08-07 07:45 2026-08-10 03:30   12072 2026-08-10 17:45 up      64.362    65.026    65.097   0.324   0.395    65.098 |      0.715      0.345   2.44   1.18 |      0.948      0.345   3.24   1.18 |      1.361      0.345   4.65   1.18
130 2026-08-10 17:45 2026-08-11 21:15   12229 2026-08-12 11:00 up      65.930    66.513    66.471   0.244   0.201    66.470 |      0.040      0.580   0.13   1.94 |      0.193      0.872   0.65   2.92 |      0.193      1.421   0.65   4.75
131 2026-08-12 11:00 2026-08-12 14:30   12381 2026-08-14 03:00 down    64.336    63.926    63.967   0.070   0.029    63.968 |      0.305      0.216   1.06   0.75 |      0.483      0.416   1.68   1.45 |      0.483      1.266   1.68   4.40
132 2026-08-14 03:00 2026-08-18 03:15   12621 2026-08-18 17:00 down    64.198    63.789    63.649   0.069   0.209    63.648 |      0.099      0.468   0.35   1.63 |      0.492      0.468   1.72   1.63 |      1.071      0.468   3.74   1.63
133 2026-08-18 17:00 2026-08-19 07:15   12716 2026-08-19 17:45 up      65.490    65.877    65.929   0.047   0.099    65.930 |      0.395      0.456   1.33   1.54 |      1.146      0.456   3.86   1.54 |      1.364      0.456   4.60   1.54
134 2026-08-19 17:45 2026-08-20 14:00   12803 2026-08-20 16:30 up      67.201    67.706    68.371   0.165   0.830    68.374 |      0.598      0.477   1.94   1.55 |      0.598      0.648   1.94   2.11 |      0.632      0.648   2.05   2.11
135 2026-08-20 16:30 2026-08-21 03:00   12849 2026-08-21 05:00 up      68.320    68.846    68.711   0.186   0.051    68.710 |      0.478      0.015   1.55   0.05 |      1.265      0.015   4.09   0.05 |      1.290      0.015   4.17   0.05
136 2026-08-21 05:00 2026-08-25 02:00   13031 2026-08-25 04:30 down    68.370    67.653    67.743   0.377   0.287    67.744 |      0.093      0.546   0.31   1.79 |      0.093      0.904   0.31   2.97 |      0.324      0.904   1.06   2.97
137 2026-08-25 04:30 2026-08-25 15:45   13083 2026-08-25 17:30 up      68.220    68.836    68.813   0.276   0.253    68.828 |      0.115      0.329   0.37   1.06 |      0.446      0.329   1.44   1.06 |      0.881      0.645   2.84   2.08
138 2026-08-25 17:30 2026-08-26 07:30   13172 2026-08-26 16:45 down    68.495    67.877    67.598   0.278   0.557    67.589 |      0.045      0.614   0.15   2.02 |      0.045      0.983   0.15   3.23 |      0.045      2.022   0.15   6.65

AGGREGATE MFE/MAE (nur volle Fenster; R-Basis: risk = entry*0.45%)
========================================================================================================================

--- Fenster 12 M15-Bars ab open[brk_idx+2] ---
Gruppe      n  MFE meanR  medianR   p25R   p75R   maxR    >=1R    >=2R    >=3R | MAE medianR   p90R   maxR    >=1R
up         68       2.07     1.50   0.85   2.77   9.58   70.6%   36.8%   23.5% |        1.50   3.01   4.92   64.7%
down       70       2.64     1.56   0.48   3.14  22.27   68.6%   42.9%   28.6% |        1.83   4.40   6.69   75.7%
alle      138       2.36     1.54   0.72   3.12  22.27   69.6%   39.9%   26.1% |        1.68   3.85   6.69   70.3%

Verweildauer (median MFE-R): @12=1.54  @24=2.02  @48=2.97  | Delta 48-12: +1.44 R (Energie laeuft nach)
Frueh-Kollaps (MAE in ersten 4 Bars >= 1.0R = Initial-SL beruehrt):   55.1%  (n=138)

--- Fenster 24 M15-Bars ab open[brk_idx+2] ---
Gruppe      n  MFE meanR  medianR   p25R   p75R   maxR    >=1R    >=2R    >=3R | MAE medianR   p90R   maxR    >=1R
up         68       2.76     1.94   1.06   4.14   9.63   76.5%   48.5%   36.8% |        2.08   4.67   8.56   77.9%
down       70       4.00     2.36   1.17   4.73  22.27   78.6%   55.7%   41.4% |        2.64   6.70  11.90   80.0%
alle      138       3.39     2.02   1.12   4.29  22.27   77.5%   52.2%   39.1% |        2.29   5.96  11.90   79.0%

Verweildauer (median MFE-R): @12=1.54  @24=2.02  @48=2.97  | Delta 48-12: +1.44 R (Energie laeuft nach)
Frueh-Kollaps (MAE in ersten 4 Bars >= 1.0R = Initial-SL beruehrt):   55.1%  (n=138)

--- Fenster 48 M15-Bars ab open[brk_idx+2] ---
Gruppe      n  MFE meanR  medianR   p25R   p75R   maxR    >=1R    >=2R    >=3R | MAE medianR   p90R   maxR    >=1R
up         68       3.71     2.74   1.34   5.19  13.00   83.8%   63.2%   42.6% |        3.12   9.15  20.32   82.4%
down       70       5.40     3.81   1.65   6.73  23.17   82.9%   68.6%   55.7% |        3.52  11.30  18.65   84.3%
alle      138       4.57     2.97   1.38   6.39  23.17   83.3%   65.9%   49.3% |        3.17  10.82  20.32   83.3%

Verweildauer (median MFE-R): @12=1.54  @24=2.02  @48=2.97  | Delta 48-12: +1.44 R (Energie laeuft nach)
Frueh-Kollaps (MAE in ersten 4 Bars >= 1.0R = Initial-SL beruehrt):   55.1%  (n=138)
