STATISTIK 2025-01-01 - 2025-12-01
# CALLS (LONG):  58   # SELLS (SHORT): 91
WINRATE:  33%  (49W/100L/0N)
avg CRV:  3.91
Summe R:  +133.52
Gesamtgewinn: +60.11% (Risiko 0.45%/Trade)

=== SETUP B: RECLAIM-SIGNALE (alle Trades) ===
Parameter: SL_PCT=0.4502 | TP2_PUFFER_PCT=0.2 | Split 25/75 | TRAILING_PCT=0.0 | MIN_RECLAIM_BOUNCE=2 | MIN_RECLAIM_CRV=1.0 | Cooldown=12 Bars | KEIN SL-NACHZUG
Nr | Phase | Signal-Bar(ts)      | Typ   | Reclaim  | EntryBar | Entry   | SL      | TP1     | TP2     | CRV   | CRV2  | Bo | Exit1   | Grund | R1    | Exit2   | Grund | R2    | R-mult | Resultat
109 | P24 | 2025-08-18 14:30 | LONG  | in_bar   |     5394 | 337.440 | 335.921 | 339.911 | 345.557 | 1.63 | 5.34 |  2 | 339.911 | TP1   | +1.63 | 345.557 | TP2   | +5.34 | +4.41 | GEWONNEN
110 | P25 | 2025-08-19 15:30 | LONG  | in_bar   |     5433 | 352.540 | 350.953 | 355.067 | 355.398 | 1.59 | 1.80 |  2 | 355.067 | TP1   | +1.59 | 355.398 | TP2   | +1.80 | +1.75 | GEWONNEN
111 | P26 | 2025-08-21 16:30 | LONG  | in_bar   |     5507 | 368.540 | 366.881 | 371.277 | 373.218 | 1.65 | 2.82 |  2 | 371.277 | TP1   | +1.65 | 373.218 | TP2   | +2.82 | +2.53 | GEWONNEN
112 | P26 | 2025-08-21 17:30 | SHORT | in_bar   |     5511 | 373.960 | 375.644 | 371.161 | 367.218 | 1.66 | 4.00 |  2 | 375.644 | SL    | -1.00 | 375.644 | SL    | -1.00 | -1.00 | VERLOREN
113 | P27 | 2025-08-25 14:30 | SHORT | in_bar   |     5558 | 392.780 | 394.548 | 388.419 | 385.176 | 2.47 | 4.30 |  3 | 394.548 | SL    | -1.00 | 394.548 | SL    | -1.00 | -1.00 | VERLOREN
114 | P28 | 2025-08-26 18:15 | SHORT | in_bar   |     5603 | 382.670 | 384.393 | 378.046 | 377.228 | 2.68 | 3.16 |  2 | 378.046 | TP1   | +2.68 | 377.228 | TP2   | +3.16 | +3.04 | GEWONNEN
115 | P28 | 2025-08-27 10:45 | LONG  | in_bar   |     5608 | 376.790 | 375.094 | 380.811 | 382.119 | 2.37 | 3.14 |  2 | 375.094 | SL    | -1.00 | 375.094 | SL    | -1.00 | -1.00 | VERLOREN
116 | P28 | 2025-08-27 14:45 | SHORT | next_bar |     5625 | 382.360 | 384.081 | 376.528 | 376.075 | 3.39 | 3.65 |  2 | 384.081 | SL    | -1.00 | 384.081 | SL    | -1.00 | -1.00 | VERLOREN
117 | P28 | 2025-08-27 18:15 | SHORT | next_bar |     5639 | 392.920 | 394.689 | 376.776 | 375.885 | 9.13 | 9.63 |  3 | 394.689 | SL    | -1.00 | 394.689 | SL    | -1.00 | -1.00 | VERLOREN
118 | P28 | 2025-08-29 17:15 | SHORT | in_bar   |     5704 | 394.800 | 396.577 | 387.869 | 376.987 | 3.90 | 10.02 |  5 | 387.869 | TP1   | +3.90 | 376.987 | TP2   | +10.02 | +8.49 | GEWONNEN
119 | P28 | 2025-09-02 14:30 | LONG  | next_bar |     5729 | 378.490 | 376.786 | 386.552 | 395.636 | 4.73 | 10.06 |  3 | 376.786 | SL    | -1.00 | 376.786 | SL    | -1.00 | -1.00 | VERLOREN
120 | P28 | 2025-09-04 13:00 | LONG  | in_bar   |     5792 | 376.320 | 374.626 | 386.113 | 394.760 | 5.78 | 10.88 | 13 | 386.113 | TP1   | +5.78 | 394.760 | TP2   | +10.88 | +9.61 | GEWONNEN
121 | P29 | 2025-09-15 14:45 | SHORT | in_bar   |     6044 | 420.360 | 422.252 | 415.458 | 411.301 | 2.59 | 4.79 |  2 | 422.252 | SL    | -1.00 | 422.252 | SL    | -1.00 | -1.00 | VERLOREN
122 | P30 | 2025-09-17 19:00 | SHORT | in_bar   |     6131 | 383.180 | 384.905 | 380.814 | 378.097 | 1.37 | 2.95 |  2 | 384.905 | SL    | -1.00 | 384.905 | SL    | -1.00 | -1.00 | VERLOREN
123 | P30 | 2025-09-18 14:30 | LONG  | in_bar   |     6148 | 379.510 | 377.801 | 381.423 | 383.694 | 1.12 | 2.45 |  5 | 381.423 | TP1   | +1.12 | 383.694 | TP2   | +2.45 | +2.12 | GEWONNEN
124 | P30 | 2025-09-18 18:00 | SHORT | in_bar   |     6162 | 383.840 | 385.568 | 381.553 | 379.530 | 1.32 | 2.49 |  8 | 385.568 | SL    | -1.00 | 385.568 | SL    | -1.00 | -1.00 | VERLOREN
125 | P32 | 2025-09-23 14:45 | SHORT | next_bar |     6255 | 358.240 | 359.853 | 356.223 | 353.833 | 1.25 | 2.73 |  3 | 359.853 | SL    | -1.00 | 359.853 | SL    | -1.00 | -1.00 | VERLOREN
126 | P32 | 2025-09-23 17:45 | LONG  | in_bar   |     6266 | 351.000 | 349.420 | 356.008 | 365.298 | 3.17 | 9.05 |  2 | 349.420 | SL    | -1.00 | 349.420 | SL    | -1.00 | -1.00 | VERLOREN
127 | P33 | 2025-10-14 15:15 | LONG  | next_bar |     6782 | 384.760 | 383.028 | 388.429 | 390.691 | 2.12 | 3.42 |  2 | 383.028 | SL    | -1.00 | 383.028 | SL    | -1.00 | -1.00 | VERLOREN
128 | P33 | 2025-10-15 11:15 | SHORT | next_bar |     6801 | 389.750 | 391.505 | 383.909 | 382.781 | 3.33 | 3.97 |  4 | 391.505 | SL    | -1.00 | 391.505 | SL    | -1.00 | -1.00 | VERLOREN
129 | P33 | 2025-10-15 14:15 | SHORT | next_bar |     6813 | 395.160 | 396.939 | 383.884 | 381.982 | 6.34 | 7.41 |  2 | 383.884 | TP1   | +6.34 | 381.982 | TP2   | +7.41 | +7.14 | GEWONNEN
130 | P33 | 2025-10-15 17:30 | LONG  | in_bar   |     6825 | 381.570 | 379.852 | 383.783 | 397.701 | 1.29 | 9.39 |  4 | 379.852 | SL    | -1.00 | 379.852 | SL    | -1.00 | -1.00 | VERLOREN
131 | P33 | 2025-10-17 12:30 | LONG  | next_bar |     6876 | 377.440 | 375.741 | 383.851 | 396.023 | 3.77 | 10.94 |  6 | 375.741 | SL    | -1.00 | 375.741 | SL    | -1.00 | -1.00 | VERLOREN
132 | P34 | 2025-10-22 10:45 | SHORT | in_bar   |     6973 | 408.320 | 410.158 | 403.264 | 404.012 | 2.75 | 2.34 |  2 | 403.264 | TP1   | +2.75 | 404.012 | TP2   | +2.34 | +2.45 | GEWONNEN
133 | P34 | 2025-10-22 11:45 | LONG  | in_bar   |     6977 | 402.680 | 400.867 | 405.800 | 407.555 | 1.72 | 2.69 |  2 | 405.800 | TP1   | +1.72 | 400.867 | SL    | -1.00 | -0.32 | VERLOREN
134 | P35 | 2025-10-23 15:00 | SHORT | in_bar   |     7025 | 419.400 | 421.288 | 415.129 | 413.966 | 2.26 | 2.88 |  2 | 415.129 | TP1   | +2.26 | 413.966 | TP2   | +2.88 | +2.72 | GEWONNEN
135 | P36 | 2025-10-27 16:30 | LONG  | in_bar   |     7101 | 377.540 | 375.840 | 381.607 | 383.801 | 2.39 | 3.68 |  4 | 375.840 | SL    | -1.00 | 375.840 | SL    | -1.00 | -1.00 | VERLOREN
136 | P36 | 2025-10-28 12:00 | LONG  | next_bar |     7115 | 369.840 | 368.175 | 381.779 | 382.921 | 7.17 | 7.86 |  2 | 368.175 | SL    | -1.00 | 368.175 | SL    | -1.00 | -1.00 | VERLOREN
137 | P36 | 2025-11-03 11:30 | SHORT | next_bar |     7237 | 380.700 | 382.414 | 373.520 | 366.602 | 4.19 | 8.23 |  8 | 382.414 | SL    | -1.00 | 382.414 | SL    | -1.00 | -1.00 | VERLOREN
138 | P36 | 2025-11-03 15:15 | SHORT | next_bar |     7252 | 381.930 | 383.649 | 373.472 | 366.800 | 4.92 | 8.80 |  8 | 383.649 | SL    | -1.00 | 383.649 | SL    | -1.00 | -1.00 | VERLOREN
139 | P36 | 2025-11-04 15:00 | SHORT | next_bar |     7286 | 391.790 | 393.554 | 373.583 | 366.613 | 10.32 | 14.27 |  3 | 393.554 | SL    | -1.00 | 393.554 | SL    | -1.00 | -1.00 | VERLOREN
140 | P36 | 2025-11-05 15:15 | SHORT | in_bar   |     7321 | 393.510 | 395.282 | 373.597 | 366.616 | 11.24 | 15.18 |  6 | 395.282 | SL    | -1.00 | 395.282 | SL    | -1.00 | -1.00 | VERLOREN
141 | P36 | 2025-11-05 19:15 | SHORT | next_bar |     7338 | 395.070 | 396.849 | 373.723 | 366.751 | 12.00 | 15.92 |  6 | 396.849 | SL    | -1.00 | 396.849 | SL    | -1.00 | -1.00 | VERLOREN
142 | P36 | 2025-11-10 19:15 | SHORT | in_bar   |     7442 | 393.270 | 395.041 | 373.723 | 366.751 | 11.04 | 14.98 | 11 | 395.041 | SL    | -1.00 | 395.041 | SL    | -1.00 | -1.00 | VERLOREN
143 | P36 | 2025-11-11 14:45 | SHORT | next_bar |     7460 | 394.970 | 396.748 | 373.723 | 366.751 | 11.95 | 15.87 | 13 | 396.748 | SL    | -1.00 | 396.748 | SL    | -1.00 | -1.00 | VERLOREN
144 | P36 | 2025-11-11 19:15 | SHORT | next_bar |     7478 | 396.270 | 398.054 | 374.046 | 366.814 | 12.46 | 16.51 | 11 | 374.046 | TP1   | +12.46 | 366.814 | TP2   | +16.51 | +15.50 | GEWONNEN
145 | P37 | 2025-11-21 12:00 | SHORT | in_bar   |     7724 | 361.390 | 363.017 | 358.376 | 357.814 | 1.85 | 2.20 |  2 | 358.376 | TP1   | +1.85 | 357.814 | TP2   | +2.20 | +2.11 | GEWONNEN
146 | P37 | 2025-11-21 15:15 | LONG  | in_bar   |     7737 | 355.720 | 354.119 | 358.447 | 360.990 | 1.70 | 3.29 |  5 | 358.447 | TP1   | +1.70 | 360.990 | TP2   | +3.29 | +2.89 | GEWONNEN
147 | P37 | 2025-11-21 17:15 | SHORT | next_bar |     7746 | 364.000 | 365.639 | 358.432 | 355.287 | 3.40 | 5.32 |  2 | 365.639 | SL    | -1.00 | 365.639 | SL    | -1.00 | -1.00 | VERLOREN
148 | P37 | 2025-11-25 18:00 | SHORT | next_bar |     7819 | 380.430 | 382.143 | 375.757 | 356.030 | 2.73 | 14.25 |  3 | 375.757 | TP1   | +2.73 | 382.143 | SL    | -1.00 | -0.07 | VERLOREN
149 | P37 | 2025-11-28 10:45 | SHORT | in_bar   |     7859 | 381.970 | 383.690 | 375.856 | 356.035 | 3.56 | 15.08 |  6 | 376.210 | ENDE  | +3.35 | 376.210 | ENDE  | +3.35 | +3.35 | GEWONNEN
