==============================================================================================================
E-29 AUDIT -- S2   Kernstandard geg960poc   num_bins = 30
==============================================================================================================
Engine : tmp_kanten_engine_replay.py  SHA 4a576a766670d684c3038196...
n 21624  box_end_bar 17692 -> Laufgrenze 21624  |  Fenster _W(k) = max(0, k-960)  |  Q29 + Gegenkante + POC lokal
Laufzeit 135.2s   Setups 280   POC-Aufrufe 291

T2 -- KENNZAHLEN
   gesamt : n  280  R +31.505286  USD +11.0680  USD/Tr +0.0395  ATR/Tr +0.3439  Q_stop 0.761
   H1     : n  239  R +14.603738  USD +4.8667  USD/Tr +0.0204  ATR/Tr +0.2435  Q_stop 0.741
   H2     : n   41  R +16.901548  USD +6.2013  USD/Tr +0.1513  ATR/Tr +0.9288  Q_stop 0.878

T1 -- POC-HISTOGRAMM-OEKONOMIE (je Aufruf; Fenster = [_W(k), k])
   Aufrufe 291   Fenster-Bars  min 225  median 961  max 961  (vorgesehen 960)
   Preisspanne  min 0.5585  median 2.0150  max 7.7080
   Bin-Breite   min 0.018617  median 0.067167  max 0.256933
   leere Bins   mean 0.0  median 0.0  max 0  von 30   (0.0 % leer)
    18824 SHORT K517   0.2460  23.02  30.86    0.48   35.42    0.50  21601      -       -  ok
    19040 LONG  K451   0.1670   1.44  32.72    0.21    0.04    2.86  19041      -       -  STOP
    19277 LONG  K440   0.0770   3.72  77.43    0.16    0.14    2.68  19278      -       -  STOP
    19285 LONG  K435   0.2800  12.65  21.72    0.05    0.50    0.76  19292  19291 -0.5786  STOP
    19293 LONG  K444   0.0990  40.25  65.44    0.29   10.60    0.69  19368      -       -  STOP
    19368 LONG  K444   0.1950  20.27  33.07    0.31    2.32    0.34  19387      -       -  STOP
    19387 LONG  K431   0.2900  13.86  22.64    0.26    0.40    0.60  19396  19393 -0.3621  STOP
    19396 LONG  K428   0.1650  27.04  41.73    0.24    0.56    0.39  19398      -       -  STOP
    19398 LONG  K424   0.1340  33.68  52.01    0.34    2.91    0.63  19406      -       -  STOP
    19406 LONG  K418   0.1790  25.95  39.96    0.05    0.09    1.60  19407      -       -  STOP
    19957 LONG  K415   0.1910   6.95  26.22    0.67   49.90    0.81     -1      -       -  ok
    20112 SHORT K442   0.1340   0.60  17.73    0.30    0.18    0.63  20115      -       -  STOP
    20241 SHORT K438   0.1730   0.32  14.98    0.45    3.96    0.16  20271      -       -  Teil-SL
    20272 SHORT K459   0.1420   6.54  21.93    0.58    3.27    0.77  20288      -       -  STOP
    20408 SHORT K465   0.3520   8.02  13.29    0.46    1.87    0.88  20447  20413 -0.5483  STOP
    20446 SHORT K463   0.0410  75.33 121.85    0.49    0.39    1.41  20447      -       -  STOP
    20476 SHORT K540   0.0680  47.59  66.44    0.10    0.29    2.68  20477      -       -  STOP
    20489 SHORT K498   0.0850  43.86  58.59    0.33    4.53    0.87  20509  20508 -0.4706  STOP
    20521 SHORT K491   0.0920  53.48  71.42    0.36    2.24    0.45  20524      -       -  STOP
    20533 SHORT K491   0.3080  15.45  20.81    0.63    1.32    0.68  20555      -       -  STOP
    20551 SHORT K491   0.1290  37.90  50.70    0.50    1.51    0.16  20555      -       -  STOP
    20577 SHORT K517   0.1170  49.67  63.55    0.51   48.55    0.04  21601      -       -  STOP
    21118 LONG  K527   0.2720   4.81  17.63    0.26    0.69    0.61  21123  21122 -0.5147  STOP
    21136 LONG  K449   0.3720   5.29  14.56    0.47   20.38    0.27     -1      -       -  ok
    21490 SHORT K491   0.0990  24.93  45.71    0.45    0.44    1.90  21491      -       -  STOP
    21514 SHORT K491   0.2170  10.83  20.31    0.75    1.90    0.81  21545  21544 -0.7742  STOP
    21552 SHORT K558   0.2230  12.87  22.15    0.12    0.21    0.86  21556  21554 -0.4350  STOP

T4b -- AGGREGAT HYBRID-PROXY (nur Verlust-Trades; R_brk ersetzt r, falls Bruch vor dem Stop)
   Stop-Outs (r <= -1)            : 213 von 280
   mit Strukturbruch vor dem Stop : 116
   R gesamt   +31.505286  ->  Proxy +94.606620
   USD        +11.0680  ->  Proxy +20.1780
   USD/Tr     +0.0395  ->  Proxy +0.0721
   Q_stop     0.761  ->  Proxy 0.346

T4c -- GEGENPROBE: Bruch-Exit mechanisch auf ALLE Trades
   Gewinner, die der Bruch-Exit toeten wuerde : 20 von 37 Gewinnern
   R-Verlust durch getoetete Gewinner          : -108.625908 R
   R gesamt   +31.505286  ->  -81.922455
   USD/Tr     +0.0395  ->  -0.0119
   Q_stop     0.761  ->  0.761

   LEHRE: 'Close jenseits der Einstiegskante' feuert auch auf
   Gewinner (Whipsaw). Der Bruch-Alarm allein ist KEIN Exit-Kriterium
   -- er braucht den Zustandsautomaten (Block A), der Rauschen von
   echter Neu-Deklaration trennt. T4b-tauglich erst dann.

ENDE S2 b30   Gesamtlaufzeit 135.4s
