==============================================================================================================================================
EREIGNISSE (Regel A oder C) mit VORHER-Kissen, Selbst-Kissen und Halte-Test
Korridor = 90 edges + 26 seeds (lebend, geburt<=k). HOLD=6 Bars.
==============================================================================================================================================
  Bar Tag         Ri    Size% A C | VorKiss Selbst halte6 | Bewertung
 1337 21.08(49)   AUF  +0.716 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1338 21.08(50)   AUF  +0.725 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1339 21.08(51)   AUF  +0.806 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1340 21.08(52)   AUF  +0.999 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1341 21.08(53)   AUF  +1.465 A C |       0      1     JA | VERLASSEN/VAKUUM  vk=[]
 1490 25.08(18)   AB   +1.146 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1491 25.08(19)   AB   +1.253 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1492 25.08(20)   AB   +1.083 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1493 25.08(21)   AB   +0.956 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1494 25.08(22)   AB   +0.772 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1495 25.08(23)   AB   +0.752 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1496 25.08(24)   AB   +0.743 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1497 25.08(25)   AB   +0.823 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1498 25.08(26)   AB   +0.972 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1499 25.08(27)   AB   +1.005 A C |       0      1   NEIN | ERWEITERUNG  vk=[]
 1534 25.08(62)   AB   +0.145 - C |       1      0   NEIN | ERWEITERUNG  vk=[K132@67.5530]
 1581 26.08(17)   AUF  +0.296 - C |       1      0   NEIN | ERWEITERUNG  vk=[K128@69.2630]
 1582 26.08(18)   AUF  +0.644 A C |       1      0   NEIN | ERWEITERUNG  vk=[K123@69.6380]
 1785 28.08(37)   AUF  +1.388 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1786 28.08(38)   AUF  +1.899 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1787 28.08(39)   AUF  +1.585 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1788 28.08(40)   AUF  +1.651 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1789 28.08(41)   AUF  +1.599 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1790 28.08(42)   AUF  +1.465 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1791 28.08(43)   AUF  +1.184 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1792 28.08(44)   AUF  +1.181 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1793 28.08(45)   AUF  +1.210 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1794 28.08(46)   AUF  +1.303 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1795 28.08(47)   AUF  +1.353 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1796 28.08(48)   AUF  +1.448 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1797 28.08(49)   AUF  +1.449 A C |       0      1     JA | VERLASSEN/VAKUUM  vk=[]
 1821 28.08(73)   AB   +2.515 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1822 28.08(74)   AB   +2.735 A C |       0      1     JA | VERLASSEN/VAKUUM  vk=[]
 1831 28.08(83)   AB   +0.244 - C |       1      0   NEIN | ERWEITERUNG  vk=[K103@66.3710]
 1832 28.08(84)   AB   +0.249 - C |       1      0   NEIN | ERWEITERUNG  vk=[K103@66.3710]
 1838 28.08(90)   AB   +0.167 - C |       1      0   NEIN | ERWEITERUNG  vk=[K103@66.3710]
 1839 28.08(91)   AB   +0.152 - C |       1      0   NEIN | ERWEITERUNG  vk=[K103@66.3710]
 1840 31.08(00)   AB   +1.284 - C |       0      0   NEIN | ERWEITERUNG  vk=[]
 1857 31.08(17)   AB   +0.875 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1858 31.08(18)   AB   +0.978 A C |       0      0     JA | VERLASSEN/VAKUUM  vk=[]
 1859 31.08(19)   AB   +1.089 A C |       1      0     JA | VERLASSEN  vk=[K72@65.6540]

==============================================================================================================================================
SPEZIAL: die vom Anwender genannten Faelle
==============================================================================================================================================
 14.08. down-Moves 839/840/846/858: Vorher-Kissen je Bar
   Bar  839 14.08(11)   AB ext=63.9000 vorher=[] selbst=[]
   Bar  840 14.08(12)   AB ext=63.7160 vorher=['K51@63.7970'] selbst=[]
   Bar  846 14.08(18)   AB ext=63.6630 vorher=['K62@63.6190', 'K51@63.7970'] selbst=[]
   Bar  858 14.08(30)   AB ext=63.4850 vorher=['K62@63.6630'] selbst=['K60@63.4640(geb858)']
   Bar  892 14.08(64)   AUF ext=65.6360 vorher=[] selbst=[]
   Bar  893 14.08(65)   AUF ext=65.6840 vorher=[] selbst=['K81@65.7340(geb893)']
 19.08. down-Moves 1108/1109/1110/1117/1133:
   Bar 1108 19.08(04)   AB ext=62.9590 vorher=[] selbst=[]
   Bar 1109 19.08(05)   AB ext=62.8250 vorher=[] selbst=[]
   Bar 1110 19.08(06)   AB ext=62.7210 vorher=[] selbst=['K97@62.7210(geb1110)']
   Bar 1116 19.08(12)   AB ext=62.6230 vorher=['K97@62.7210'] selbst=[]
   Bar 1117 19.08(13)   AB ext=62.5770 vorher=['K97@62.7210'] selbst=[]
   Bar 1133 19.08(29)   AB ext=62.5480 vorher=['K97@62.7210'] selbst=['K99@62.5770(geb1133)']
