==============================================================================================================
E-29 AUDIT -- S2   Kernstandard geg960poc   num_bins = 20
==============================================================================================================
Engine : tmp_kanten_engine_replay.py  SHA 4a576a766670d684c3038196...
n 21624  box_end_bar 17692 -> Laufgrenze 21624  |  Fenster _W(k) = max(0, k-960)  |  Q29 + Gegenkante + POC lokal
Laufzeit 134.9s   Setups 283   POC-Aufrufe 286

T2 -- KENNZAHLEN
   gesamt : n  283  R +31.610277  USD +10.8735  USD/Tr +0.0384  ATR/Tr +0.3334  Q_stop 0.784
   H1     : n  242  R +14.225760  USD +4.5885  USD/Tr +0.0190  ATR/Tr +0.2322  Q_stop 0.769
   H2     : n   41  R +17.384518  USD +6.2850  USD/Tr +0.1533  ATR/Tr +0.9305  Q_stop 0.878

T1 -- POC-HISTOGRAMM-OEKONOMIE (je Aufruf; Fenster = [_W(k), k])
   Aufrufe 286   Fenster-Bars  min 225  median 961  max 961  (vorgesehen 960)
   Preisspanne  min 0.5585  median 2.0250  max 7.7080
   Bin-Breite   min 0.027925  median 0.101250  max 0.385400
   leere Bins   mean 0.0  median 0.0  max 0  von 20   (0.0 % leer)
    18478 SHORT K477   0.1050  40.49  52.39    0.49    1.22    0.79  18482      -       -  STOP
    18703 SHORT K502   0.1380  31.95  51.20    0.12    1.10    0.88  18709  18708 -0.6087  STOP
    18824 SHORT K517   0.2460  22.24  30.86    0.48   35.42    0.50  21601      -       -  ok
    19040 LONG  K451   0.1670  18.73  32.72    0.21    0.04    2.86  19041      -       -  STOP
    19277 LONG  K440   0.0770   5.66  77.43    0.16    0.14    2.68  19278      -       -  STOP
    19285 LONG  K435   0.2800  13.55  21.72    0.05    0.50    0.76  19292  19291 -0.5786  STOP
    19293 LONG  K444   0.0990  40.79  65.44    0.29   10.60    0.69  19368      -       -  STOP
    19368 LONG  K444   0.1950  20.55  33.07    0.31    2.32    0.34  19387      -       -  STOP
    19387 LONG  K431   0.2900  14.05  22.64    0.26    0.40    0.60  19396  19393 -0.3621  STOP
    19396 LONG  K428   0.1650  28.09  41.73    0.24    0.56    0.39  19398      -       -  STOP
    19398 LONG  K424   0.1340  34.99  52.01    0.34    2.91    0.63  19406      -       -  STOP
    19406 LONG  K418   0.1790  26.95  39.96    0.05    0.09    1.60  19407      -       -  STOP
    19957 LONG  K415   0.1910   8.07  26.22    0.67   49.90    0.81     -1      -       -  ok
    20112 SHORT K442   0.1340   1.05  17.73    0.30    0.18    0.63  20115      -       -  STOP
    20241 SHORT K438   0.1730   0.70  14.98    0.45    3.96    0.16  20271      -       -  Teil-SL
    20272 SHORT K459   0.1420   5.61  21.93    0.58    3.27    0.77  20288      -       -  STOP
    20408 SHORT K465   0.3520   6.76  13.29    0.46    1.87    0.88  20447  20413 -0.5483  STOP
    20446 SHORT K463   0.0410  70.27 121.85    0.49    0.39    1.41  20447      -       -  STOP
    20476 SHORT K540   0.0680  41.49  66.44    0.10    0.29    2.68  20477      -       -  STOP
    20489 SHORT K498   0.0850  39.44  58.59    0.33    4.53    0.87  20509  20508 -0.4706  STOP
    20521 SHORT K491   0.0920  55.27  71.42    0.36    2.24    0.45  20524      -       -  STOP
    20533 SHORT K491   0.3080  15.99  20.81    0.63    1.32    0.68  20555      -       -  STOP
    20551 SHORT K491   0.1290  39.18  50.70    0.50    1.51    0.16  20555      -       -  STOP
    20577 SHORT K517   0.1170  52.34  63.55    0.51   48.55    0.04  21601      -       -  STOP
    21118 LONG  K527   0.2720   4.66  17.63    0.26    0.69    0.61  21123  21122 -0.5147  STOP
    21136 LONG  K449   0.3720   5.17  14.56    0.47   20.38    0.27     -1      -       -  ok
    21490 SHORT K491   0.0990  23.78  45.71    0.45    0.44    1.90  21491      -       -  STOP
    21514 SHORT K491   0.2170  10.31  20.31    0.75    1.90    0.81  21545  21544 -0.7742  STOP
    21552 SHORT K558   0.2230  12.69  22.15    0.12    0.21    0.86  21556  21554 -0.4350  STOP

T4b -- AGGREGAT HYBRID-PROXY (nur Verlust-Trades; R_brk ersetzt r, falls Bruch vor dem Stop)
   Stop-Outs (r <= -1)            : 222 von 283
   mit Strukturbruch vor dem Stop : 125
   R gesamt   +31.610277  ->  Proxy +101.450504
   USD        +10.8735  ->  Proxy +20.7775
   USD/Tr     +0.0384  ->  Proxy +0.0734
   Q_stop     0.784  ->  Proxy 0.343

T4c -- GEGENPROBE: Bruch-Exit mechanisch auf ALLE Trades
   Gewinner, die der Bruch-Exit toeten wuerde : 23 von 43 Gewinnern
   R-Verlust durch getoetete Gewinner          : -112.000952 R
   R gesamt   +31.610277  ->  -85.548873
   USD/Tr     +0.0384  ->  -0.0146
   Q_stop     0.784  ->  0.784

   LEHRE: 'Close jenseits der Einstiegskante' feuert auch auf
   Gewinner (Whipsaw). Der Bruch-Alarm allein ist KEIN Exit-Kriterium
   -- er braucht den Zustandsautomaten (Block A), der Rauschen von
   echter Neu-Deklaration trennt. T4b-tauglich erst dann.

ENDE S2 b20   Gesamtlaufzeit 135.1s
