======================================================================================================================
E-34n/2  ENTSCHEIDUNGS-TRACE V019 (read-only)
======================================================================================================================
Engine SHA 4a576a766670d684c3038196...
Renderer SHA eccc4d77536ac1f8dc068ea2...
n=1288 | box_end(raw)=644
Alle 17 Sonden eingenaeht (fail-loud geprueft).
 1164 26.08. 15:00  LONG  INNEN_STUMM      77
 1164 26.08. 15:00  LONG  KANDIDAT         77
 1164 26.08. 15:00  LONG  QUARTIL          77
 1164 26.08. 15:00 SHORT  WAND_UNERREICHT  73
 1165 26.08. 15:15  LONG  INNEN_STUMM      60
 1165 26.08. 15:15  LONG  KANDIDAT         60
 1165 26.08. 15:15  LONG  RAUM_LONG_ORDNUNG 60
 1165 26.08. 15:15 SHORT  WAND_UNERREICHT  73
 1166 26.08. 15:30  LONG  INNEN_STUMM      77
 1166 26.08. 15:30  LONG  KANDIDAT         77
 1166 26.08. 15:30  LONG  QUARTIL          77
 1166 26.08. 15:30 SHORT  WAND_UNERREICHT  73
 1167 26.08. 15:45  LONG  WAND_UNERREICHT  60
 1167 26.08. 15:45 SHORT  WAND_UNERREICHT  73
 1168 26.08. 16:00  LONG  WAND_UNERREICHT  60
 1168 26.08. 16:00 SHORT  WAND_UNERREICHT  73
 1169 26.08. 16:15  LONG  WAND_UNERREICHT  60
 1169 26.08. 16:15 SHORT  WAND_UNERREICHT  73
 1170 26.08. 16:30  LONG  WAND_UNERREICHT  60
 1170 26.08. 16:30 SHORT  WAND_UNERREICHT  73
 1171 26.08. 16:45  LONG  INNEN_STUMM      60
 1171 26.08. 16:45  LONG  KANDIDAT         60
 1171 26.08. 16:45  LONG  STUFE0_KEIN_RECLAIM 60
 1171 26.08. 16:45 SHORT  WAND_UNERREICHT  73
 1172 26.08. 17:00  LONG  INNEN_STUMM      62
 1172 26.08. 17:00  LONG  KANDIDAT         62
 1172 26.08. 17:00  LONG  RAUM_LONG_ORDNUNG 62
 1172 26.08. 17:00 SHORT  WAND_UNERREICHT  73
 1173 26.08. 17:15  LONG  INNEN_STUMM      62
 1173 26.08. 17:15  LONG  KANDIDAT         62
 1173 26.08. 17:15  LONG  RAUM_LONG_ORDNUNG 62
 1173 26.08. 17:15 SHORT  WAND_UNERREICHT  73
 1174 26.08. 17:30  LONG  WAND_UNERREICHT  82
 1174 26.08. 17:30 SHORT  WAND_UNERREICHT  73
 1175 26.08. 17:45  LONG  WAND_UNERREICHT  82
 1175 26.08. 17:45 SHORT  WAND_UNERREICHT  73
 1176 26.08. 18:00  LONG  WAND_UNERREICHT  82
 1176 26.08. 18:00 SHORT  WAND_UNERREICHT  73
 1177 26.08. 18:15  LONG  WAND_UNERREICHT  82
 1177 26.08. 18:15 SHORT  WAND_UNERREICHT  73
 1178 26.08. 18:30  LONG  WAND_UNERREICHT  82
 1178 26.08. 18:30 SHORT  WAND_UNERREICHT  73
 1179 26.08. 18:45  LONG  WAND_UNERREICHT  82
 1179 26.08. 18:45 SHORT  WAND_UNERREICHT  73
 1180 26.08. 19:00  LONG  WAND_UNERREICHT  82
 1180 26.08. 19:00 SHORT  WAND_UNERREICHT  73
 1181 26.08. 19:15  LONG  WAND_UNERREICHT  82
 1181 26.08. 19:15 SHORT  WAND_UNERREICHT  73
 1182 26.08. 19:30  LONG  WAND_UNERREICHT  82
 1182 26.08. 19:30 SHORT  WAND_UNERREICHT  73
 1183 26.08. 19:45  LONG  WAND_UNERREICHT  82
 1183 26.08. 19:45 SHORT  WAND_UNERREICHT  73
 1184 26.08. 20:00  LONG  WAND_UNERREICHT  82
 1184 26.08. 20:00 SHORT  WAND_UNERREICHT  73
 1185 26.08. 20:15  LONG  WAND_UNERREICHT  82
 1185 26.08. 20:15 SHORT  WAND_UNERREICHT  73
 1186 26.08. 20:30  LONG  WAND_UNERREICHT  82
 1186 26.08. 20:30 SHORT  WAND_UNERREICHT  73
 1187 26.08. 20:45  LONG  WAND_UNERREICHT  82
 1187 26.08. 20:45 SHORT  WAND_UNERREICHT  73
 1188 26.08. 21:00  LONG  WAND_UNERREICHT  82
 1188 26.08. 21:00 SHORT  WAND_UNERREICHT  73
 1189 26.08. 21:15  LONG  WAND_UNERREICHT  82
 1189 26.08. 21:15 SHORT  WAND_UNERREICHT  73
 1190 26.08. 21:30  LONG  WAND_UNERREICHT  82
 1190 26.08. 21:30 SHORT  WAND_UNERREICHT  73
 1191 26.08. 21:45  LONG  WAND_UNERREICHT  82
 1191 26.08. 21:45 SHORT  WAND_UNERREICHT  73
 1192 26.08. 22:00  LONG  WAND_UNERREICHT  82
 1192 26.08. 22:00 SHORT  WAND_UNERREICHT  73
 1193 26.08. 22:15  LONG  WAND_UNERREICHT  82
 1193 26.08. 22:15 SHORT  WAND_UNERREICHT  73
 1194 26.08. 22:30  LONG  WAND_UNERREICHT  82
 1194 26.08. 22:30 SHORT  WAND_UNERREICHT  73
 1195 26.08. 22:45  LONG  WAND_UNERREICHT  82
 1195 26.08. 22:45 SHORT  WAND_UNERREICHT  73
 1196 27.08. 00:00  LONG  WAND_UNERREICHT  82
 1196 27.08. 00:00 SHORT  WAND_UNERREICHT  73
 1197 27.08. 00:15  LONG  WAND_UNERREICHT  82
 1197 27.08. 00:15 SHORT  WAND_UNERREICHT  73
 1198 27.08. 00:30  LONG  WAND_UNERREICHT  82
 1198 27.08. 00:30 SHORT  WAND_UNERREICHT  73
 1199 27.08. 00:45  LONG  WAND_UNERREICHT  82
 1199 27.08. 00:45 SHORT  WAND_UNERREICHT  73
 1200 27.08. 01:00  LONG  WAND_UNERREICHT  82
 1200 27.08. 01:00 SHORT  WAND_UNERREICHT  73
 1201 27.08. 01:15  LONG  WAND_UNERREICHT  82
 1201 27.08. 01:15 SHORT  WAND_UNERREICHT  73
 1202 27.08. 01:30  LONG  WAND_UNERREICHT  82
 1202 27.08. 01:30 SHORT  WAND_UNERREICHT  73
 1203 27.08. 01:45  LONG  WAND_UNERREICHT  82
 1203 27.08. 01:45 SHORT  WAND_UNERREICHT  73
 1204 27.08. 02:00  LONG  WAND_UNERREICHT  82
 1204 27.08. 02:00 SHORT  WAND_UNERREICHT  73
 1205 27.08. 02:15  LONG  WAND_UNERREICHT  82
 1205 27.08. 02:15 SHORT  WAND_UNERREICHT  73
 1206 27.08. 02:30  LONG  WAND_UNERREICHT  82
 1206 27.08. 02:30 SHORT  WAND_UNERREICHT  73
 1207 27.08. 02:45  LONG  WAND_UNERREICHT  82
 1207 27.08. 02:45 SHORT  WAND_UNERREICHT  73
 1208 27.08. 03:00  LONG  WAND_UNERREICHT  82
 1208 27.08. 03:00 SHORT  WAND_UNERREICHT  73
 1209 27.08. 03:15  LONG  WAND_UNERREICHT  82
 1209 27.08. 03:15 SHORT  WAND_UNERREICHT  73
 1210 27.08. 03:30  LONG  WAND_UNERREICHT  82
 1210 27.08. 03:30 SHORT  WAND_UNERREICHT  73
 1211 27.08. 03:45  LONG  WAND_UNERREICHT  82
 1211 27.08. 03:45 SHORT  INNEN_STUMM      76
 1211 27.08. 03:45 SHORT  KANDIDAT         76
 1211 27.08. 03:45 SHORT  TRADE            76
 1212 27.08. 04:00  LONG  WAND_UNERREICHT  82
 1212 27.08. 04:00 SHORT  INNEN_STUMM      76
 1212 27.08. 04:00 SHORT  KANDIDAT         76
 1212 27.08. 04:00 SHORT  ZYKLUS           76
 1213 27.08. 04:15  LONG  WAND_UNERREICHT  82
 1213 27.08. 04:15 SHORT  WAND_UNERREICHT  73
 1214 27.08. 04:30  LONG  WAND_UNERREICHT  82
 1214 27.08. 04:30 SHORT  WAND_UNERREICHT  73
 1215 27.08. 04:45  LONG  WAND_UNERREICHT  82
 1215 27.08. 04:45 SHORT  WAND_UNERREICHT  73
 1216 27.08. 05:00  LONG  WAND_UNERREICHT  82
 1216 27.08. 05:00 SHORT  WAND_UNERREICHT  73
 1217 27.08. 05:15  LONG  WAND_UNERREICHT  82
 1217 27.08. 05:15 SHORT  WAND_UNERREICHT  73
 1218 27.08. 05:30  LONG  WAND_UNERREICHT  82
 1218 27.08. 05:30 SHORT  WAND_UNERREICHT  73
 1219 27.08. 05:45  LONG  WAND_UNERREICHT  82
 1219 27.08. 05:45 SHORT  WAND_UNERREICHT  73
 1220 27.08. 06:00  LONG  WAND_UNERREICHT  82
 1220 27.08. 06:00 SHORT  WAND_UNERREICHT  73
 1221 27.08. 06:15  LONG  WAND_UNERREICHT  82
 1221 27.08. 06:15 SHORT  WAND_UNERREICHT  73
 1222 27.08. 06:30  LONG  WAND_UNERREICHT  82
 1222 27.08. 06:30 SHORT  WAND_UNERREICHT  73
 1223 27.08. 06:45  LONG  WAND_UNERREICHT  82
 1223 27.08. 06:45 SHORT  WAND_UNERREICHT  73
 1224 27.08. 07:00  LONG  WAND_UNERREICHT  82
 1224 27.08. 07:00 SHORT  WAND_UNERREICHT  73
 1225 27.08. 07:15  LONG  WAND_UNERREICHT  82
 1225 27.08. 07:15 SHORT  WAND_UNERREICHT  73
 1226 27.08. 07:30  LONG  WAND_UNERREICHT  82
 1226 27.08. 07:30 SHORT  WAND_UNERREICHT  73
 1227 27.08. 07:45  LONG  WAND_UNERREICHT  82
 1227 27.08. 07:45 SHORT  WAND_UNERREICHT  73
 1228 27.08. 08:00  LONG  WAND_UNERREICHT  82
 1228 27.08. 08:00 SHORT  WAND_UNERREICHT  73
 1229 27.08. 08:15  LONG  WAND_UNERREICHT  82
 1229 27.08. 08:15 SHORT  WAND_UNERREICHT  73
 1230 27.08. 08:30  LONG  WAND_UNERREICHT  82
 1230 27.08. 08:30 SHORT  WAND_UNERREICHT  73
 1231 27.08. 08:45  LONG  WAND_UNERREICHT  82
 1231 27.08. 08:45 SHORT  WAND_UNERREICHT  73
 1232 27.08. 09:00  LONG  WAND_UNERREICHT  82
 1232 27.08. 09:00 SHORT  WAND_UNERREICHT  73
 1233 27.08. 09:15  LONG  WAND_UNERREICHT  82
 1233 27.08. 09:15 SHORT  WAND_UNERREICHT  73
 1234 27.08. 09:30  LONG  WAND_UNERREICHT  82
 1234 27.08. 09:30 SHORT  WAND_UNERREICHT  73
 1235 27.08. 09:45  LONG  WAND_UNERREICHT  82
 1235 27.08. 09:45 SHORT  WAND_UNERREICHT  73
 1236 27.08. 10:00  LONG  WAND_UNERREICHT  82
 1236 27.08. 10:00 SHORT  WAND_UNERREICHT  73
 1237 27.08. 10:15  LONG  WAND_UNERREICHT  82
 1237 27.08. 10:15 SHORT  WAND_UNERREICHT  73
 1238 27.08. 10:30  LONG  WAND_UNERREICHT  82
 1238 27.08. 10:30 SHORT  WAND_UNERREICHT  73
 1239 27.08. 10:45  LONG  WAND_UNERREICHT  82
 1239 27.08. 10:45 SHORT  WAND_UNERREICHT  73
 1240 27.08. 11:00  LONG  WAND_UNERREICHT  82
 1240 27.08. 11:00 SHORT  WAND_UNERREICHT  73
 1241 27.08. 11:15  LONG  WAND_UNERREICHT  82
 1241 27.08. 11:15 SHORT  WAND_UNERREICHT  73
 1242 27.08. 11:30  LONG  WAND_UNERREICHT  82
 1242 27.08. 11:30 SHORT  WAND_UNERREICHT  73
 1243 27.08. 11:45  LONG  WAND_UNERREICHT  82
 1243 27.08. 11:45 SHORT  WAND_UNERREICHT  73
 1244 27.08. 12:00  LONG  WAND_UNERREICHT  82
 1244 27.08. 12:00 SHORT  WAND_UNERREICHT  73
 1245 27.08. 12:15  LONG  WAND_UNERREICHT  82
 1245 27.08. 12:15 SHORT  WAND_UNERREICHT  73
 1246 27.08. 12:30  LONG  WAND_UNERREICHT  82
 1246 27.08. 12:30 SHORT  WAND_UNERREICHT  73
 1247 27.08. 12:45  LONG  WAND_UNERREICHT  82
 1247 27.08. 12:45 SHORT  WAND_UNERREICHT  73
 1248 27.08. 13:00  LONG  WAND_UNERREICHT  82
 1248 27.08. 13:00 SHORT  WAND_UNERREICHT  73
 1249 27.08. 13:15  LONG  WAND_UNERREICHT  82
 1249 27.08. 13:15 SHORT  WAND_UNERREICHT  73
 1250 27.08. 13:30  LONG  WAND_UNERREICHT  82
 1250 27.08. 13:30 SHORT  WAND_UNERREICHT  73
 1251 27.08. 13:45  LONG  WAND_UNERREICHT  82
 1251 27.08. 13:45 SHORT  WAND_UNERREICHT  73
 1252 27.08. 14:00  LONG  WAND_UNERREICHT  82
 1252 27.08. 14:00 SHORT  WAND_UNERREICHT  73
 1253 27.08. 14:15  LONG  WAND_UNERREICHT  82
 1253 27.08. 14:15 SHORT  WAND_UNERREICHT  73
 1254 27.08. 14:30  LONG  WAND_UNERREICHT  82
 1254 27.08. 14:30 SHORT  WAND_UNERREICHT  73
 1255 27.08. 14:45  LONG  WAND_UNERREICHT  82
 1255 27.08. 14:45 SHORT  WAND_UNERREICHT  73
 1256 27.08. 15:00  LONG  WAND_UNERREICHT  82
 1256 27.08. 15:00 SHORT  WAND_UNERREICHT  73
 1257 27.08. 15:15  LONG  WAND_UNERREICHT  82
 1257 27.08. 15:15 SHORT  WAND_UNERREICHT  73
 1258 27.08. 15:30  LONG  WAND_UNERREICHT  82
 1258 27.08. 15:30 SHORT  WAND_UNERREICHT  73
 1259 27.08. 15:45  LONG  INNEN_STUMM      62
 1259 27.08. 15:45  LONG  KANDIDAT         62
 1259 27.08. 15:45  LONG  RAUM_LONG_ORDNUNG 62
 1259 27.08. 15:45 SHORT  WAND_UNERREICHT  73
 1260 27.08. 16:00  LONG  WAND_UNERREICHT  82
 1260 27.08. 16:00 SHORT  WAND_UNERREICHT  73
 1261 27.08. 16:15  LONG  WAND_UNERREICHT  82
 1261 27.08. 16:15 SHORT  WAND_UNERREICHT  73
 1262 27.08. 16:30  LONG  WAND_UNERREICHT  82
 1262 27.08. 16:30 SHORT  WAND_UNERREICHT  73
 1263 27.08. 16:45  LONG  WAND_UNERREICHT  82
 1263 27.08. 16:45 SHORT  WAND_UNERREICHT  73
 1264 27.08. 17:00  LONG  WAND_UNERREICHT  82
 1264 27.08. 17:00 SHORT  WAND_UNERREICHT  73
 1265 27.08. 17:15  LONG  WAND_UNERREICHT  82
 1265 27.08. 17:15 SHORT  WAND_UNERREICHT  73
 1266 27.08. 17:30  LONG  WAND_UNERREICHT  82
 1266 27.08. 17:30 SHORT  WAND_UNERREICHT  73
 1267 27.08. 17:45  LONG  WAND_UNERREICHT  82
 1267 27.08. 17:45 SHORT  WAND_UNERREICHT  73
 1268 27.08. 18:00  LONG  WAND_UNERREICHT  82
 1268 27.08. 18:00 SHORT  INNEN_STUMM      76
 1268 27.08. 18:00 SHORT  KANDIDAT         76
 1268 27.08. 18:00 SHORT  TRADE            76
 1269 27.08. 18:15  LONG  WAND_UNERREICHT  82
 1269 27.08. 18:15 SHORT  WAND_UNERREICHT  73
 1270 27.08. 18:30  LONG  WAND_UNERREICHT  82
 1270 27.08. 18:30 SHORT  WAND_UNERREICHT  73
 1271 27.08. 18:45  LONG  WAND_UNERREICHT  82
 1271 27.08. 18:45 SHORT  INNEN_STUMM      76
 1271 27.08. 18:45 SHORT  KANDIDAT         76
 1271 27.08. 18:45 SHORT  STUFE0_KEIN_RECLAIM 76
 1272 27.08. 19:00  LONG  WAND_UNERREICHT  82
 1272 27.08. 19:00 SHORT  INNEN_STUMM      73
 1272 27.08. 19:00 SHORT  KANDIDAT         73
 1272 27.08. 19:00 SHORT  TRADE            73
 1273 27.08. 19:15  LONG  WAND_UNERREICHT  82
 1273 27.08. 19:15 SHORT  WAND_UNERREICHT  73
 1274 27.08. 19:30  LONG  WAND_UNERREICHT  82
 1274 27.08. 19:30 SHORT  INNEN_STUMM      76
 1274 27.08. 19:30 SHORT  KANDIDAT         76
 1274 27.08. 19:30 SHORT  ZYKLUS           76
 1275 27.08. 19:45  LONG  WAND_UNERREICHT  82
 1275 27.08. 19:45 SHORT  WAND_UNERREICHT  73
 1276 27.08. 20:00  LONG  WAND_UNERREICHT  82
 1276 27.08. 20:00 SHORT  WAND_UNERREICHT  73
 1277 27.08. 20:15  LONG  WAND_UNERREICHT  82
 1277 27.08. 20:15 SHORT  WAND_UNERREICHT  73
 1278 27.08. 20:30  LONG  WAND_UNERREICHT  82
 1278 27.08. 20:30 SHORT  WAND_UNERREICHT  73
 1279 27.08. 20:45  LONG  WAND_UNERREICHT  82
 1279 27.08. 20:45 SHORT  WAND_UNERREICHT  73
 1280 27.08. 21:00  LONG  WAND_UNERREICHT  82
 1280 27.08. 21:00 SHORT  INNEN_STUMM      76
 1280 27.08. 21:00 SHORT  KANDIDAT         76
 1280 27.08. 21:00 SHORT  TRADE            76
 1281 27.08. 21:15  LONG  WAND_UNERREICHT  82
 1281 27.08. 21:15 SHORT  WAND_UNERREICHT  73
 1282 27.08. 21:30  LONG  WAND_UNERREICHT  82
 1282 27.08. 21:30 SHORT  WAND_UNERREICHT  73
 1283 27.08. 21:45  LONG  WAND_UNERREICHT  82
 1283 27.08. 21:45 SHORT  WAND_UNERREICHT  73
 1284 27.08. 22:00  LONG  WAND_UNERREICHT  82
 1284 27.08. 22:00 SHORT  WAND_UNERREICHT  73

======================================================================================================================
2) EREIGNIS-BILANZ je Bar/Direction im Fenster (Kandidat -> Ausgang)
======================================================================================================================
 1000 24.08. 20:00 SHORT  O68.465 H68.611 L68.288 C68.435  WAND_UNERREICHT(67)
 1001 24.08. 20:15 SHORT  O68.437 H68.699 L68.382 C68.610  WAND_UNERREICHT(67)
 1002 24.08. 20:30  LONG  O68.614 H68.643 L68.308 C68.509  INNEN_STUMM(77) -> KANDIDAT(77) -> QUARTIL(77) -> TRADE_G4(77)
 1002 24.08. 20:30 SHORT  O68.614 H68.643 L68.308 C68.509  WAND_UNERREICHT(67)
 1003 24.08. 20:45 SHORT  O68.507 H68.522 L68.440 C68.489  WAND_UNERREICHT(67)
 1004 24.08. 21:00 SHORT  O68.481 H68.580 L68.464 C68.484  WAND_UNERREICHT(67)
 1005 24.08. 21:15 SHORT  O68.488 H68.680 L68.459 C68.525  WAND_UNERREICHT(67)
 1006 24.08. 21:30  LONG  O68.530 H68.716 L68.476 C68.702  WAND_UNERREICHT(77)
 1006 24.08. 21:30 SHORT  O68.530 H68.716 L68.476 C68.702  WAND_UNERREICHT(67)
 1007 24.08. 21:45  LONG  O68.701 H68.830 L68.683 C68.807  WAND_UNERREICHT(77)
 1007 24.08. 21:45 SHORT  O68.701 H68.830 L68.683 C68.807  WAND_UNERREICHT(67)
 1008 24.08. 22:00  LONG  O68.808 H68.868 L68.787 C68.787  WAND_UNERREICHT(77)
 1008 24.08. 22:00 SHORT  O68.808 H68.868 L68.787 C68.787  WAND_UNERREICHT(67)
 1009 24.08. 22:15  LONG  O68.789 H68.873 L68.789 C68.808  WAND_UNERREICHT(77)
 1009 24.08. 22:15 SHORT  O68.789 H68.873 L68.789 C68.808  WAND_UNERREICHT(67)
 1010 24.08. 22:30  LONG  O68.806 H68.843 L68.800 C68.819  WAND_UNERREICHT(77)
 1010 24.08. 22:30 SHORT  O68.806 H68.843 L68.800 C68.819  WAND_UNERREICHT(67)
 1011 24.08. 22:45  LONG  O68.831 H68.955 L68.817 C68.928  WAND_UNERREICHT(77)
 1011 24.08. 22:45 SHORT  O68.831 H68.955 L68.817 C68.928  WAND_UNERREICHT(67)
 1012 25.08. 00:00  LONG  O68.914 H69.131 L68.787 C69.000  WAND_UNERREICHT(77)
 1012 25.08. 00:00 SHORT  O68.914 H69.131 L68.787 C69.000  WAND_UNERREICHT(67)
 1013 25.08. 00:15  LONG  O69.002 H69.037 L68.939 C68.963  WAND_UNERREICHT(77)
 1013 25.08. 00:15 SHORT  O69.002 H69.037 L68.939 C68.963  WAND_UNERREICHT(67)
 1014 25.08. 00:30  LONG  O68.960 H69.109 L68.960 C69.109  WAND_UNERREICHT(77)
 1014 25.08. 00:30 SHORT  O68.960 H69.109 L68.960 C69.109  WAND_UNERREICHT(67)
 1015 25.08. 00:45  LONG  O69.107 H69.238 L69.089 C69.204  WAND_UNERREICHT(77)
 1015 25.08. 00:45 SHORT  O69.107 H69.238 L69.089 C69.204  WAND_UNERREICHT(67)
 1016 25.08. 01:00  LONG  O69.206 H69.280 L69.152 C69.263  WAND_UNERREICHT(77)
 1016 25.08. 01:00 SHORT  O69.206 H69.280 L69.152 C69.263  WAND_UNERREICHT(67)
 1017 25.08. 01:15  LONG  O69.267 H69.361 L69.260 C69.268  WAND_UNERREICHT(77)
 1017 25.08. 01:15 SHORT  O69.267 H69.361 L69.260 C69.268  WAND_UNERREICHT(67)
 1018 25.08. 01:30  LONG  O69.269 H69.508 L69.257 C69.507  WAND_UNERREICHT(77)
 1018 25.08. 01:30 SHORT  O69.269 H69.508 L69.257 C69.507  WAND_UNERREICHT(67)
 1019 25.08. 01:45  LONG  O69.508 H69.732 L69.493 C69.695  WAND_UNERREICHT(77)
 1019 25.08. 01:45 SHORT  O69.508 H69.732 L69.493 C69.695  WAND_UNERREICHT(67)
 1020 25.08. 02:00  LONG  O69.696 H69.924 L69.411 C69.577  WAND_UNERREICHT(77)
 1020 25.08. 02:00 SHORT  O69.696 H69.924 L69.411 C69.577  KANDIDAT(67) -> TRADE(67)
 1021 25.08. 02:15  LONG  O69.578 H69.608 L69.284 C69.378  WAND_UNERREICHT(77)
 1021 25.08. 02:15 SHORT  O69.578 H69.608 L69.284 C69.378  WAND_UNERREICHT(67)
 1022 25.08. 02:30  LONG  O69.376 H69.674 L69.352 C69.625  WAND_UNERREICHT(77)
 1022 25.08. 02:30 SHORT  O69.376 H69.674 L69.352 C69.625  WAND_UNERREICHT(67)
 1023 25.08. 02:45  LONG  O69.634 H69.684 L69.383 C69.395  WAND_UNERREICHT(77)
 1023 25.08. 02:45 SHORT  O69.634 H69.684 L69.383 C69.395  WAND_UNERREICHT(67)
 1024 25.08. 03:00  LONG  O69.391 H69.504 L69.137 C69.380  WAND_UNERREICHT(77)
 1024 25.08. 03:00 SHORT  O69.391 H69.504 L69.137 C69.380  WAND_UNERREICHT(67)
 1025 25.08. 03:15  LONG  O69.379 H69.406 L69.045 C69.109  WAND_UNERREICHT(77)
 1025 25.08. 03:15 SHORT  O69.379 H69.406 L69.045 C69.109  WAND_UNERREICHT(67)
 1026 25.08. 03:30  LONG  O69.108 H69.281 L69.018 C69.189  WAND_UNERREICHT(77)
 1026 25.08. 03:30 SHORT  O69.108 H69.281 L69.018 C69.189  WAND_UNERREICHT(67)
 1027 25.08. 03:45  LONG  O69.184 H69.224 L68.707 C68.723  WAND_UNERREICHT(77)
 1027 25.08. 03:45 SHORT  O69.184 H69.224 L68.707 C68.723  WAND_UNERREICHT(67)
 1028 25.08. 04:00  LONG  O68.716 H68.808 L67.890 C68.010  INNEN_STUMM(60) -> KANDIDAT(60) -> QUARTIL(60)
 1028 25.08. 04:00 SHORT  O68.716 H68.808 L67.890 C68.010  WAND_UNERREICHT(67)
 1029 25.08. 04:15  LONG  O68.009 H68.371 L67.986 C68.353  INNEN_STUMM(77) -> KANDIDAT(77) -> QUARTIL(77)
 1029 25.08. 04:15 SHORT  O68.009 H68.371 L67.986 C68.353  WAND_UNERREICHT(67)
 1030 25.08. 04:30  LONG  O68.341 H68.360 L67.608 C67.653  INNEN_STUMM(60) -> KANDIDAT(60) -> QUARTIL(60)
 1030 25.08. 04:30 SHORT  O68.341 H68.360 L67.608 C67.653  WAND_UNERREICHT(67)
 1031 25.08. 04:45  LONG  O67.648 H67.855 L67.535 C67.743  UEBERDEHNUNG(60)
 1031 25.08. 04:45 SHORT  O67.648 H67.855 L67.535 C67.743  WAND_UNERREICHT(67)
 1032 25.08. 05:00 SHORT  O67.744 H67.894 L67.651 C67.829  WAND_UNERREICHT(67)
 1033 25.08. 05:15  LONG  O67.825 H67.926 L67.738 C67.901  INNEN_STUMM(60) -> KANDIDAT(60) -> BLOCKER(60)
 1033 25.08. 05:15 SHORT  O67.825 H67.926 L67.738 C67.901  WAND_UNERREICHT(67)
 1034 25.08. 05:30  LONG  O67.909 H68.056 L67.864 C67.935  INNEN_STUMM(60) -> KANDIDAT(60) -> BLOCKER(60)
 1034 25.08. 05:30 SHORT  O67.909 H68.056 L67.864 C67.935  WAND_UNERREICHT(67)
 1035 25.08. 05:45  LONG  O67.934 H67.979 L67.878 C67.952  INNEN_STUMM(60) -> KANDIDAT(60) -> BLOCKER(60)
 1035 25.08. 05:45 SHORT  O67.934 H67.979 L67.878 C67.952  WAND_UNERREICHT(67)
 1036 25.08. 06:00  LONG  O67.957 H68.027 L67.884 C68.016  INNEN_STUMM(60) -> KANDIDAT(60) -> BLOCKER(60)
 1036 25.08. 06:00 SHORT  O67.957 H68.027 L67.884 C68.016  WAND_UNERREICHT(67)
 1037 25.08. 06:15  LONG  O68.015 H68.015 L67.829 C67.894  INNEN_STUMM(60) -> KANDIDAT(60) -> BLOCKER(60)
 1037 25.08. 06:15 SHORT  O68.015 H68.015 L67.829 C67.894  WAND_UNERREICHT(67)
 1038 25.08. 06:30  LONG  O67.893 H67.910 L67.727 C67.772  INNEN_STUMM(60) -> KANDIDAT(60) -> BLOCKER(60)
 1038 25.08. 06:30 SHORT  O67.893 H67.910 L67.727 C67.772  WAND_UNERREICHT(67)
 1039 25.08. 06:45  LONG  O67.773 H67.827 L67.705 C67.795  INNEN_STUMM(60) -> KANDIDAT(60) -> BLOCKER(60)
 1039 25.08. 06:45 SHORT  O67.773 H67.827 L67.705 C67.795  WAND_UNERREICHT(67)
 1040 25.08. 07:00  LONG  O67.794 H68.077 L67.730 C68.014  INNEN_STUMM(60) -> KANDIDAT(60) -> BLOCKER(60)
 1040 25.08. 07:00 SHORT  O67.794 H68.077 L67.730 C68.014  WAND_UNERREICHT(67)
 1041 25.08. 07:15  LONG  O68.011 H68.290 L68.011 C68.275  WAND_UNERREICHT(62)
 1041 25.08. 07:15 SHORT  O68.011 H68.290 L68.011 C68.275  WAND_UNERREICHT(67)
 1042 25.08. 07:30  LONG  O68.274 H68.288 L67.825 C67.901  WAND_UNERREICHT(62)
 1042 25.08. 07:30 SHORT  O68.274 H68.288 L67.825 C67.901  WAND_UNERREICHT(67)
 1043 25.08. 07:45  LONG  O67.900 H68.099 L67.847 C68.039  WAND_UNERREICHT(62)
 1043 25.08. 07:45 SHORT  O67.900 H68.099 L67.847 C68.039  WAND_UNERREICHT(67)
 1044 25.08. 08:00  LONG  O68.035 H68.353 L67.965 C68.344  WAND_UNERREICHT(62)
 1044 25.08. 08:00 SHORT  O68.035 H68.353 L67.965 C68.344  WAND_UNERREICHT(67)
 1045 25.08. 08:15  LONG  O68.343 H68.631 L68.277 C68.495  WAND_UNERREICHT(62)
 1045 25.08. 08:15 SHORT  O68.343 H68.631 L68.277 C68.495  WAND_UNERREICHT(67)
 1046 25.08. 08:30  LONG  O68.486 H68.648 L68.452 C68.462  WAND_UNERREICHT(62)
 1046 25.08. 08:30 SHORT  O68.486 H68.648 L68.452 C68.462  WAND_UNERREICHT(67)
 1047 25.08. 08:45  LONG  O68.457 H68.515 L68.346 C68.376  WAND_UNERREICHT(62)
 1047 25.08. 08:45 SHORT  O68.457 H68.515 L68.346 C68.376  WAND_UNERREICHT(67)
 1048 25.08. 09:00  LONG  O68.386 H68.444 L68.329 C68.342  WAND_UNERREICHT(62)
 1048 25.08. 09:00 SHORT  O68.386 H68.444 L68.329 C68.342  WAND_UNERREICHT(67)
 1049 25.08. 09:15  LONG  O68.341 H68.433 L68.137 C68.139  WAND_UNERREICHT(62)
 1049 25.08. 09:15 SHORT  O68.341 H68.433 L68.137 C68.139  WAND_UNERREICHT(67)
 1050 25.08. 09:30  LONG  O68.138 H68.288 L68.130 C68.277  WAND_UNERREICHT(62)
 1050 25.08. 09:30 SHORT  O68.138 H68.288 L68.130 C68.277  WAND_UNERREICHT(67)
 1051 25.08. 09:45  LONG  O68.282 H68.285 L68.026 C68.026  WAND_UNERREICHT(62)
