==========================================================================================================================================
AUSSCHLAG-TABELLE (neues Extrem jenseits des lebenden Korridors) | AUG26
==========================================================================================================================================
  Bar Tag         Ri    Extrem   Size%  A  C Kiss Vakuum  Kissen/gekreuzt
  842 14.08(14)   AB   63.7360  +0.096 -  -    1   nein  kis=[K51@63.7970] kreuz=[]
  843 14.08(15)   AB   63.7360  +0.096 -  -    1   nein  kis=[K51@63.7970] kreuz=[]
  844 14.08(16)   AB   63.7290  +0.107 -  -    1   nein  kis=[K51@63.7970] kreuz=[]
  845 14.08(17)   AB   63.7030  +0.147 -  -    1   nein  kis=[K51@63.7970] kreuz=[]
  846 14.08(18)   AB   63.6630  +0.210 -  -    2   nein  kis=[K62@63.6190,K51@63.7970] kreuz=[]
  858 14.08(30)   AB   63.4850  +0.280 -  -    2   nein  kis=[K60@63.4640,K62@63.6630] kreuz=[]
  890 14.08(62)   AUF  65.4430  +0.052 -  -    1   nein  kis=[K91@65.4090] kreuz=[]
  891 14.08(63)   AUF  65.4130  +0.006 -  -    1   nein  kis=[K91@65.4090] kreuz=[]
  892 14.08(64)   AUF  65.6360  +0.347 -  -    0     JA  kis=[] kreuz=[]
  893 14.08(65)   AUF  65.6840  +0.420 -  -    1   nein  kis=[K81@65.7340] kreuz=[]
  932 17.08(12)   AUF  65.8980  +0.326 -  -    0     JA  kis=[] kreuz=[]
  933 17.08(13)   AUF  66.2060  +0.795 -  -    1   nein  kis=[K94@66.2060] kreuz=[]
  985 17.08(65)   AUF  66.2710  +0.098 -  -    1   nein  kis=[K94@66.2060] kreuz=[]
  986 17.08(66)   AUF  66.2710  +0.098 -  -    1   nein  kis=[K94@66.2060] kreuz=[]
  987 17.08(67)   AUF  66.3780  +0.260 -  -    1   nein  kis=[K94@66.2060] kreuz=[]
  988 17.08(68)   AUF  66.3560  +0.227 -  -    1   nein  kis=[K94@66.2060] kreuz=[]
  989 17.08(69)   AUF  66.5380  +0.501 -  -    1   nein  kis=[K75@66.4590] kreuz=[K75@66.4590]
  990 17.08(70)   AUF  66.5320  +0.110 -  -    1   nein  kis=[K75@66.4590] kreuz=[]
  991 17.08(71)   AUF  66.4760  +0.026 -  -    1   nein  kis=[K75@66.4590] kreuz=[]
 1024 18.08(12)   AUF  66.5300  +0.107 -  -    1   nein  kis=[K75@66.4590] kreuz=[]
 1025 18.08(13)   AUF  66.5360  +0.116 -  -    1   nein  kis=[K75@66.4590] kreuz=[]
 1040 18.08(28)   AB   65.0590  +0.012 -  -    1   nein  kis=[K69@65.0670] kreuz=[]
 1041 18.08(29)   AB   65.0340  +0.051 -  -    1   nein  kis=[K69@65.0670] kreuz=[]
 1042 18.08(30)   AB   64.7360  +0.509 -  -    1   nein  kis=[K68@64.7980] kreuz=[K68@64.7980]
 1074 18.08(62)   AB   64.5240  +0.423 -  -    0     JA  kis=[] kreuz=[]
 1075 18.08(63)   AB   64.6440  +0.238 -  -    1   nein  kis=[K68@64.7980] kreuz=[]
 1076 18.08(64)   AB   64.5090  +0.446 -  -    0     JA  kis=[] kreuz=[]
 1077 18.08(65)   AB   64.5260  +0.420 -  -    0     JA  kis=[] kreuz=[]
 1078 18.08(66)   AB   64.2530  +0.841 -  C    0     JA  kis=[] kreuz=[]
 1079 18.08(67)   AB   64.0880  +1.096 A  C    0     JA  kis=[] kreuz=[]
 1080 18.08(68)   AB   63.7220  +1.661 A  C    0     JA  kis=[] kreuz=[]
 1081 18.08(69)   AB   63.5070  +1.992 A  C    1   nein  kis=[K60@63.4850] kreuz=[]
 1099 18.08(87)   AB   63.3480  +0.250 -  -    1   nein  kis=[K60@63.5070] kreuz=[]
 1100 18.08(88)   AB   63.4650  +0.066 -  -    1   nein  kis=[K60@63.5070] kreuz=[]
 1101 18.08(89)   AB   63.3120  +0.307 -  -    0     JA  kis=[] kreuz=[]
 1102 18.08(90)   AB   63.3260  +0.285 -  C    1   nein  kis=[K60@63.5070] kreuz=[]
 1103 18.08(91)   AB   63.1560  +0.553 -  C    1   nein  kis=[K57@63.1280] kreuz=[]
 1106 19.08(02)   AB   63.1300  +0.041 -  -    1   nein  kis=[K57@63.1560] kreuz=[]
 1107 19.08(03)   AB   63.1220  +0.054 -  -    1   nein  kis=[K57@63.1560] kreuz=[]
 1108 19.08(04)   AB   62.9590  +0.312 -  -    0     JA  kis=[] kreuz=[]
 1109 19.08(05)   AB   62.8250  +0.524 -  -    0     JA  kis=[] kreuz=[]
 1110 19.08(06)   AB   62.7210  +0.689 A  C    1   nein  kis=[K97@62.7210] kreuz=[]
 1116 19.08(12)   AB   62.6230  +0.156 -  -    1   nein  kis=[K97@62.7210] kreuz=[]
 1117 19.08(13)   AB   62.5770  +0.230 -  -    1   nein  kis=[K97@62.7210] kreuz=[]
 1132 19.08(28)   AB   62.5700  +0.241 -  -    1   nein  kis=[K97@62.7210] kreuz=[]
 1133 19.08(29)   AB   62.5480  +0.276 -  -    2   nein  kis=[K99@62.5770,K97@62.7210] kreuz=[K99@62.5770]
 1166 19.08(62)   AUF  65.4580  +0.343 -  -    1   nein  kis=[K96@65.4370] kreuz=[K96@65.4370]
 1169 19.08(65)   AUF  65.5480  +0.170 -  -    1   nein  kis=[K96@65.4370] kreuz=[]
 1170 19.08(66)   AUF  65.9210  +0.740 -  -    1   nein  kis=[K71@65.8200] kreuz=[K71@65.8200]
 1174 19.08(70)   AUF  65.8360  +0.024 -  -    1   nein  kis=[K71@65.8200] kreuz=[]
 1175 19.08(71)   AUF  65.9050  +0.129 -  -    1   nein  kis=[K71@65.8200] kreuz=[]
 1176 19.08(72)   AUF  66.0450  +0.342 -  -    1   nein  kis=[K70@66.0460] kreuz=[]
 1187 19.08(83)   AUF  66.0540  +0.012 -  -    1   nein  kis=[K70@66.0460] kreuz=[]
 1188 19.08(84)   AUF  66.3250  +0.422 -  -    0     JA  kis=[] kreuz=[]
 1189 19.08(85)   AUF  66.4140  +0.557 -  -    0     JA  kis=[] kreuz=[]
 1190 19.08(86)   AUF  66.4200  +0.566 -  C    1   nein  kis=[K84@66.2880] kreuz=[K84@66.2880]
 1191 19.08(87)   AUF  66.4170  +0.195 -  C    1   nein  kis=[K84@66.2880] kreuz=[]
 1192 19.08(88)   AUF  66.3930  +0.158 -  C    1   nein  kis=[K84@66.2880] kreuz=[]
 1193 19.08(89)   AUF  66.5810  +0.442 -  C    0     JA  kis=[] kreuz=[]
 1194 19.08(90)   AUF  66.7200  +0.652 A  C    0     JA  kis=[] kreuz=[]
 1195 19.08(91)   AUF  67.0060  +1.083 A  C    0     JA  kis=[] kreuz=[]
 1196 20.08(00)   AUF  67.0760  +1.189 A  C    0     JA  kis=[] kreuz=[]
 1197 20.08(01)   AUF  67.0390  +1.133 A  C    0     JA  kis=[] kreuz=[]
 1198 20.08(02)   AUF  66.9730  +1.033 A  C    0     JA  kis=[] kreuz=[]
 1199 20.08(03)   AUF  66.9520  +1.002 A  C    0     JA  kis=[] kreuz=[]
 1200 20.08(04)   AUF  67.0550  +1.157 A  C    0     JA  kis=[] kreuz=[]
 1201 20.08(05)   AUF  67.0650  +1.172 A  C    0     JA  kis=[] kreuz=[]
 1202 20.08(06)   AUF  67.1040  +1.231 A  C    0     JA  kis=[] kreuz=[]
 1203 20.08(07)   AUF  67.0710  +1.181 A  C    0     JA  kis=[] kreuz=[]
 1204 20.08(08)   AUF  67.1570  +1.311 A  C    0     JA  kis=[] kreuz=[]
 1205 20.08(09)   AUF  67.2880  +1.509 A  C    0     JA  kis=[] kreuz=[]
 1206 20.08(10)   AUF  67.0670  +1.175 A  C    0     JA  kis=[] kreuz=[]
 1207 20.08(11)   AUF  67.0180  +1.101 A  C    0     JA  kis=[] kreuz=[]
 1208 20.08(12)   AUF  66.8130  +0.792 A  C    0     JA  kis=[] kreuz=[]
 1209 20.08(13)   AUF  66.8770  +0.889 A  C    0     JA  kis=[] kreuz=[]
 1210 20.08(14)   AUF  66.9240  +0.959 A  C    0     JA  kis=[] kreuz=[]
 1211 20.08(15)   AUF  66.8160  +0.797 A  C    0     JA  kis=[] kreuz=[]
 1212 20.08(16)   AUF  67.2940  +1.518 A  C    0     JA  kis=[] kreuz=[]
 1213 20.08(17)   AUF  67.2800  +1.497 A  C    0     JA  kis=[] kreuz=[]
 1214 20.08(18)   AUF  67.1660  +1.325 A  C    0     JA  kis=[] kreuz=[]
 1215 20.08(19)   AUF  67.1560  +1.309 A  C    0     JA  kis=[] kreuz=[]
 1216 20.08(20)   AUF  67.1880  +1.358 A  C    0     JA  kis=[] kreuz=[]
 1217 20.08(21)   AUF  67.1500  +1.300 A  C    0     JA  kis=[] kreuz=[]
 1218 20.08(22)   AUF  67.1050  +1.233 A  C    0     JA  kis=[] kreuz=[]
 1219 20.08(23)   AUF  67.2360  +1.430 A  C    0     JA  kis=[] kreuz=[]
 1220 20.08(24)   AUF  67.1870  +1.356 A  C    0     JA  kis=[] kreuz=[]
 1221 20.08(25)   AUF  67.1540  +1.306 A  C    0     JA  kis=[] kreuz=[]
 1222 20.08(26)   AUF  67.0050  +1.082 A  C    0     JA  kis=[] kreuz=[] <== VERLUST-BAR
 1223 20.08(27)   AUF  67.1460  +1.294 A  C    0     JA  kis=[] kreuz=[]
 1224 20.08(28)   AUF  67.2820  +1.500 A  C    0     JA  kis=[] kreuz=[]
 1225 20.08(29)   AUF  67.0560  +1.159 A  C    0     JA  kis=[] kreuz=[]
 1226 20.08(30)   AUF  66.9820  +1.047 A  C    0     JA  kis=[] kreuz=[]
 1227 20.08(31)   AUF  66.8170  +0.798 A  C    0     JA  kis=[] kreuz=[]
 1228 20.08(32)   AUF  67.1370  +1.281 A  C    0     JA  kis=[] kreuz=[]
 1229 20.08(33)   AUF  67.1380  +1.282 A  C    1   nein  kis=[K101@67.0760] kreuz=[K101@67.0760]
 1230 20.08(34)   AUF  67.0910  +0.022 -  -    1   nein  kis=[K101@67.0760] kreuz=[]
 1231 20.08(35)   AUF  67.1140  +0.057 -  -    1   nein  kis=[K101@67.0760] kreuz=[]
 1252 20.08(56)   AB   65.6130  +0.062 -  -    1   nein  kis=[K72@65.6540] kreuz=[]
 1258 20.08(62)   AUF  67.4970  +0.628 -  -    0     JA  kis=[] kreuz=[]
 1259 20.08(63)   AUF  67.4880  +0.614 -  -    0     JA  kis=[] kreuz=[]
 1260 20.08(64)   AUF  67.5560  +0.716 A  C    0     JA  kis=[] kreuz=[]
 1261 20.08(65)   AUF  67.5070  +0.643 A  C    0     JA  kis=[] kreuz=[]
 1262 20.08(66)   AUF  67.7720  +1.038 A  C    0     JA  kis=[] kreuz=[]
 1263 20.08(67)   AUF  68.3980  +1.971 A  C    0     JA  kis=[] kreuz=[]
 1264 20.08(68)   AUF  68.9510  +2.795 A  C    0     JA  kis=[] kreuz=[]
 1265 20.08(69)   AUF  68.9720  +2.827 A  C    0     JA  kis=[] kreuz=[]
 1266 20.08(70)   AUF  68.7600  +2.511 A  C    0     JA  kis=[] kreuz=[]
 1267 20.08(71)   AUF  68.3790  +1.943 A  C    0     JA  kis=[] kreuz=[]
 1268 20.08(72)   AUF  68.4180  +2.001 A  C    0     JA  kis=[] kreuz=[]
 1269 20.08(73)   AUF  68.1080  +1.539 A  C    0     JA  kis=[] kreuz=[]
 1270 20.08(74)   AUF  68.1180  +1.553 A  C    0     JA  kis=[] kreuz=[]
 1271 20.08(75)   AUF  68.2630  +1.770 A  C    0     JA  kis=[] kreuz=[]
 1272 20.08(76)   AUF  68.2800  +1.795 A  C    0     JA  kis=[] kreuz=[]
 1273 20.08(77)   AUF  68.2470  +1.746 A  C    0     JA  kis=[] kreuz=[]
 1274 20.08(78)   AUF  68.2380  +1.732 A  C    0     JA  kis=[] kreuz=[]
 1275 20.08(79)   AUF  68.2340  +1.726 A  C    0     JA  kis=[] kreuz=[]
 1276 20.08(80)   AUF  68.1930  +1.665 A  C    0     JA  kis=[] kreuz=[]
 1277 20.08(81)   AUF  68.0360  +1.431 A  C    0     JA  kis=[] kreuz=[]
 1278 20.08(82)   AUF  68.0490  +1.451 A  C    0     JA  kis=[] kreuz=[]
 1279 20.08(83)   AUF  68.0200  +1.407 A  C    0     JA  kis=[] kreuz=[]
 1280 20.08(84)   AUF  68.2150  +1.698 A  C    0     JA  kis=[] kreuz=[]
 1281 20.08(85)   AUF  68.2540  +1.756 A  C    0     JA  kis=[] kreuz=[]
 1282 20.08(86)   AUF  68.2310  +1.722 A  C    0     JA  kis=[] kreuz=[]
 1283 20.08(87)   AUF  68.3590  +1.913 A  C    1   nein  kis=[K111@68.2800] kreuz=[K111@68.2800]
 1284 20.08(88)   AUF  68.2890  +0.013 -  -    1   nein  kis=[K111@68.2800] kreuz=[]
 1292 21.08(04)   AUF  68.3800  +0.146 -  -    1   nein  kis=[K111@68.2800] kreuz=[]
 1293 21.08(05)   AUF  68.3790  +0.145 -  -    1   nein  kis=[K111@68.2800] kreuz=[]
 1294 21.08(06)   AUF  68.3370  +0.083 -  -    1   nein  kis=[K111@68.2800] kreuz=[]
 1295 21.08(07)   AUF  68.2950  +0.022 -  -    1   nein  kis=[K111@68.2800] kreuz=[]
 1300 21.08(12)   AUF  68.4180  +0.202 -  -    1   nein  kis=[K111@68.2800] kreuz=[]
 1301 21.08(13)   AUF  68.6190  +0.496 -  -    0     JA  kis=[] kreuz=[]
 1302 21.08(14)   AUF  68.6730  +0.576 -  C    0     JA  kis=[] kreuz=[]
 1303 21.08(15)   AUF  68.5440  +0.387 -  C    0     JA  kis=[] kreuz=[]
 1304 21.08(16)   AUF  68.5470  +0.391 -  C    0     JA  kis=[] kreuz=[]
 1305 21.08(17)   AUF  68.6620  +0.559 -  C    0     JA  kis=[] kreuz=[]
 1306 21.08(18)   AUF  68.8750  +0.871 A  C    0     JA  kis=[] kreuz=[]
 1307 21.08(19)   AUF  69.0060  +1.063 A  C    1   nein  kis=[K109@68.9890] kreuz=[K109@68.9890]
 1312 21.08(24)   AUF  69.0460  +0.083 -  -    1   nein  kis=[K109@68.9890] kreuz=[]
 1313 21.08(25)   AUF  69.1720  +0.265 -  -    1   nein  kis=[K109@68.9890] kreuz=[]
 1314 21.08(26)   AUF  69.1580  +0.245 -  -    1   nein  kis=[K109@68.9890] kreuz=[]
 1315 21.08(27)   AUF  69.0480  +0.086 -  -    1   nein  kis=[K109@68.9890] kreuz=[] <== VERLUST-BAR
 1318 21.08(30)   AUF  69.0390  +0.072 -  -    1   nein  kis=[K109@68.9890] kreuz=[]
 1319 21.08(31)   AUF  69.1880  +0.288 -  -    1   nein  kis=[K109@68.9890] kreuz=[]
 1320 21.08(32)   AUF  69.1800  +0.277 -  -    1   nein  kis=[K109@68.9890] kreuz=[]
 1321 21.08(33)   AUF  69.0270  +0.055 -  -    1   nein  kis=[K109@68.9890] kreuz=[]
 1322 21.08(34)   AUF  69.1250  +0.197 -  -    1   nein  kis=[K109@68.9890] kreuz=[]
 1324 21.08(36)   AUF  69.0710  +0.119 -  -    1   nein  kis=[K109@68.9890] kreuz=[]
 1325 21.08(37)   AUF  69.0930  +0.151 -  -    1   nein  kis=[K109@68.9890] kreuz=[]
 1326 21.08(38)   AUF  69.1790  +0.275 -  -    1   nein  kis=[K109@68.9890] kreuz=[]
 1327 21.08(39)   AUF  69.4080  +0.607 -  -    0     JA  kis=[] kreuz=[]
 1328 21.08(40)   AUF  69.3820  +0.570 -  C    0     JA  kis=[] kreuz=[]
 1329 21.08(41)   AUF  69.6860  +1.010 A  C    0     JA  kis=[] kreuz=[]
 1330 21.08(42)   AUF  69.9020  +1.323 A  C    0     JA  kis=[] kreuz=[]
 1331 21.08(43)   AUF  69.8780  +1.289 A  C    0     JA  kis=[] kreuz=[]
 1332 21.08(44)   AUF  69.9640  +1.413 A  C    0     JA  kis=[] kreuz=[]
 1333 21.08(45)   AUF  69.9750  +1.429 A  C    0     JA  kis=[] kreuz=[]
 1334 21.08(46)   AUF  69.6340  +0.935 A  C    0     JA  kis=[] kreuz=[]
 1335 21.08(47)   AUF  69.4720  +0.700 A  C    0     JA  kis=[] kreuz=[]
 1336 21.08(48)   AUF  69.5060  +0.749 A  C    0     JA  kis=[] kreuz=[]
 1337 21.08(49)   AUF  69.4830  +0.716 A  C    0     JA  kis=[] kreuz=[]
 1338 21.08(50)   AUF  69.4890  +0.725 A  C    0     JA  kis=[] kreuz=[]
 1339 21.08(51)   AUF  69.5450  +0.806 A  C    0     JA  kis=[] kreuz=[]
 1340 21.08(52)   AUF  69.6780  +0.999 A  C    0     JA  kis=[] kreuz=[]
 1341 21.08(53)   AUF  70.0000  +1.465 A  C    1   nein  kis=[K117@69.9750] kreuz=[K117@69.9750]
 1342 21.08(54)   AUF  69.9950  +0.029 -  -    1   nein  kis=[K117@69.9750] kreuz=[]
 1399 24.08(19)   AB   68.6320  +0.235 -  -    1   nein  kis=[K116@68.7940] kreuz=[]
 1400 24.08(20)   AB   68.7820  +0.017 -  -    2   nein  kis=[K116@68.7940,K121@68.8740] kreuz=[]
 1409 24.08(29)   AB   68.7720  +0.060 -  -    2   nein  kis=[K116@68.8130,K121@68.8740] kreuz=[]
 1410 24.08(30)   AB   68.6130  +0.291 -  -    2   nein  kis=[K129@68.6320,K116@68.8130] kreuz=[K129@68.6320]
 1422 24.08(42)   AB   68.6310  +0.001 -  -    2   nein  kis=[K129@68.6320,K116@68.8130] kreuz=[]
 1445 24.08(65)   AB   68.6310  +0.015 -  -    2   nein  kis=[K129@68.6410,K116@68.8130] kreuz=[]
 1451 24.08(71)   AB   68.3480  +0.427 -  -    1   nein  kis=[K127@68.3920] kreuz=[K127@68.3920]
 1457 24.08(77)   AB   68.3680  +0.035 -  -    1   nein  kis=[K127@68.3920] kreuz=[]
 1459 24.08(79)   AB   68.3180  +0.108 -  -    1   nein  kis=[K127@68.3920] kreuz=[]
 1460 24.08(80)   AB   68.2880  +0.152 -  -    1   nein  kis=[K127@68.3920] kreuz=[]
 1461 24.08(81)   AB   68.3820  +0.015 -  -    1   nein  kis=[K127@68.3920] kreuz=[]
 1462 24.08(82)   AB   68.3080  +0.123 -  -    1   nein  kis=[K127@68.3920] kreuz=[]
 1480 25.08(08)   AUF  69.9240  +0.036 -  -    1   nein  kis=[K117@69.8990] kreuz=[]
 1488 25.08(16)   AB   67.8900  +0.734 -  -    0     JA  kis=[] kreuz=[]
 1489 25.08(17)   AB   67.9860  +0.594 -  -    0     JA  kis=[] kreuz=[]
 1490 25.08(18)   AB   67.6080  +1.146 A  C    0     JA  kis=[] kreuz=[]
 1491 25.08(19)   AB   67.5350  +1.253 A  C    0     JA  kis=[] kreuz=[]
 1492 25.08(20)   AB   67.6510  +1.083 A  C    0     JA  kis=[] kreuz=[]
 1493 25.08(21)   AB   67.7380  +0.956 A  C    0     JA  kis=[] kreuz=[]
 1494 25.08(22)   AB   67.8640  +0.772 A  C    0     JA  kis=[] kreuz=[]
 1495 25.08(23)   AB   67.8780  +0.752 A  C    0     JA  kis=[] kreuz=[]
 1496 25.08(24)   AB   67.8840  +0.743 A  C    0     JA  kis=[] kreuz=[]
 1497 25.08(25)   AB   67.8290  +0.823 A  C    0     JA  kis=[] kreuz=[]
 1498 25.08(26)   AB   67.7270  +0.972 A  C    0     JA  kis=[] kreuz=[]
 1499 25.08(27)   AB   67.7050  +1.005 A  C    1   nein  kis=[K112@67.7260] kreuz=[K112@67.7260]
 1512 25.08(40)   AB   67.7050  +0.031 -  -    1   nein  kis=[K112@67.7260] kreuz=[]
 1516 25.08(44)   AB   67.5530  +0.255 -  -    2   nein  kis=[K132@67.5350,K112@67.7260] kreuz=[]
 1532 25.08(60)   AB   67.4880  +0.096 -  -    1   nein  kis=[K132@67.5530] kreuz=[]
 1533 25.08(61)   AB   67.4620  +0.135 -  -    1   nein  kis=[K132@67.5530] kreuz=[]
 1534 25.08(62)   AB   67.4550  +0.145 -  C    1   nein  kis=[K132@67.5530] kreuz=[]
 1535 25.08(63)   AB   67.4200  +0.197 -  -    2   nein  kis=[K132@67.5530,K135@67.4200] kreuz=[]
 1581 26.08(17)   AUF  69.4680  +0.296 -  C    1   nein  kis=[K128@69.2630] kreuz=[]
 1582 26.08(18)   AUF  69.7090  +0.644 A  C    1   nein  kis=[K123@69.6380] kreuz=[K123@69.6380]
 1583 26.08(19)   AUF  69.6430  +0.007 -  -    1   nein  kis=[K123@69.6380] kreuz=[]
 1633 26.08(69)   AB   67.5440  +0.013 -  -    1   nein  kis=[K132@67.5530] kreuz=[]
 1732 27.08(76)   AUF  69.7140  +0.148 -  -    1   nein  kis=[K123@69.6110] kreuz=[]
 1760 28.08(12)   AUF  69.6550  +0.063 -  -    2   nein  kis=[K126@69.4740,K123@69.6110] kreuz=[]
 1783 28.08(35)   AUF  70.4390  +1.189 -  -    0     JA  kis=[] kreuz=[]
 1784 28.08(36)   AUF  70.5380  +1.332 -  -    0     JA  kis=[] kreuz=[]
 1785 28.08(37)   AUF  70.5770  +1.388 A  C    0     JA  kis=[] kreuz=[]
 1786 28.08(38)   AUF  70.9330  +1.899 A  C    0     JA  kis=[] kreuz=[]
 1787 28.08(39)   AUF  70.7140  +1.585 A  C    0     JA  kis=[] kreuz=[]
 1788 28.08(40)   AUF  70.7600  +1.651 A  C    0     JA  kis=[] kreuz=[]
 1789 28.08(41)   AUF  70.7240  +1.599 A  C    0     JA  kis=[] kreuz=[]
 1790 28.08(42)   AUF  70.6310  +1.465 A  C    0     JA  kis=[] kreuz=[]
 1791 28.08(43)   AUF  70.4350  +1.184 A  C    0     JA  kis=[] kreuz=[]
 1792 28.08(44)   AUF  70.4330  +1.181 A  C    0     JA  kis=[] kreuz=[]
 1793 28.08(45)   AUF  70.4530  +1.210 A  C    0     JA  kis=[] kreuz=[]
 1794 28.08(46)   AUF  70.5180  +1.303 A  C    0     JA  kis=[] kreuz=[]
 1795 28.08(47)   AUF  70.5530  +1.353 A  C    0     JA  kis=[] kreuz=[]
 1796 28.08(48)   AUF  70.6190  +1.448 A  C    0     JA  kis=[] kreuz=[]
 1797 28.08(49)   AUF  70.6200  +1.449 A  C    1   nein  kis=[K142@70.6200] kreuz=[]
 1805 28.08(57)   AUF  70.6840  +0.091 -  -    1   nein  kis=[K142@70.6200] kreuz=[]
 1806 28.08(58)   AUF  70.6590  +0.055 -  -    1   nein  kis=[K142@70.6200] kreuz=[]
 1807 28.08(59)   AUF  70.7320  +0.159 -  -    1   nein  kis=[K142@70.6200] kreuz=[]
 1808 28.08(60)   AUF  70.8580  +0.337 -  -    1   nein  kis=[K140@70.8955] kreuz=[]
 1811 28.08(63)   AUF  71.0890  +0.273 -  -    1   nein  kis=[K140@70.8955] kreuz=[]
 1812 28.08(64)   AUF  71.1390  +0.343 -  -    0     JA  kis=[] kreuz=[] <== VERLUST-BAR
 1819 28.08(71)   AB   67.9200  +0.459 -  -    0     JA  kis=[] kreuz=[]
 1820 28.08(72)   AB   67.4860  +1.095 -  -    0     JA  kis=[] kreuz=[]
 1821 28.08(73)   AB   66.5170  +2.515 A  C    0     JA  kis=[] kreuz=[]
 1822 28.08(74)   AB   66.3670  +2.735 A  C    1   nein  kis=[K103@66.3710] kreuz=[K103@66.3710]
 1829 28.08(81)   AB   66.2720  +0.149 -  -    1   nein  kis=[K103@66.3710] kreuz=[]
 1830 28.08(82)   AB   66.0940  +0.417 -  -    0     JA  kis=[] kreuz=[]
 1831 28.08(83)   AB   66.2090  +0.244 -  C    1   nein  kis=[K103@66.3710] kreuz=[]
 1832 28.08(84)   AB   66.2060  +0.249 -  C    1   nein  kis=[K103@66.3710] kreuz=[]
 1833 28.08(85)   AB   66.2510  +0.181 -  -    1   nein  kis=[K103@66.3710] kreuz=[]
 1835 28.08(87)   AB   66.2560  +0.173 -  -    1   nein  kis=[K103@66.3710] kreuz=[]
 1836 28.08(88)   AB   66.2990  +0.108 -  -    1   nein  kis=[K103@66.3710] kreuz=[]
 1837 28.08(89)   AB   66.2460  +0.188 -  -    1   nein  kis=[K103@66.3710] kreuz=[]
 1838 28.08(90)   AB   66.2600  +0.167 -  C    1   nein  kis=[K103@66.3710] kreuz=[]
 1839 28.08(91)   AB   66.2700  +0.152 -  C    1   nein  kis=[K103@66.3710] kreuz=[]
 1840 31.08(00)   AB   65.5190  +1.284 -  C    0     JA  kis=[] kreuz=[]
 1841 31.08(01)   AB   66.3010  +0.105 -  -    1   nein  kis=[K103@66.3710] kreuz=[]
 1842 31.08(02)   AB   66.2360  +0.203 -  -    1   nein  kis=[K103@66.3710] kreuz=[]
 1843 31.08(03)   AB   66.3100  +0.092 -  -    1   nein  kis=[K103@66.3710] kreuz=[]
 1846 31.08(06)   AB   66.2040  +0.252 -  -    1   nein  kis=[K103@66.3710] kreuz=[]
 1847 31.08(07)   AB   65.9600  +0.619 -  -    0     JA  kis=[] kreuz=[]
 1848 31.08(08)   AB   66.2870  +0.127 -  -    1   nein  kis=[K103@66.3710] kreuz=[]
 1849 31.08(09)   AB   66.3630  +0.012 -  -    1   nein  kis=[K103@66.3710] kreuz=[]
 1852 31.08(12)   AB   66.0540  +0.478 -  -    0     JA  kis=[] kreuz=[]
 1853 31.08(13)   AB   66.0390  +0.500 -  -    0     JA  kis=[] kreuz=[]
 1854 31.08(14)   AB   66.0430  +0.494 -  -    0     JA  kis=[] kreuz=[]
 1855 31.08(15)   AB   66.0230  +0.524 -  -    0     JA  kis=[] kreuz=[]
 1856 31.08(16)   AB   65.8140  +0.839 -  -    0     JA  kis=[] kreuz=[]
 1857 31.08(17)   AB   65.7900  +0.875 A  C    0     JA  kis=[] kreuz=[]
 1858 31.08(18)   AB   65.7220  +0.978 A  C    0     JA  kis=[] kreuz=[]
 1859 31.08(19)   AB   65.6480  +1.089 A  C    1   nein  kis=[K72@65.6540] kreuz=[K72@65.6540]
